timestamp,cpu_util,mem_util
2021-06-30 18:04:07.009,15.100000381469727,708141056
2021-06-30 18:04:07.010,100.0,708141056
2021-06-30 18:04:07.110,15.800000190734863,708075520
2021-06-30 18:04:07.210,18.399999618530273,708300800
2021-06-30 18:04:07.310,45.20000076293945,712011776
2021-06-30 18:04:07.412,42.099998474121094,714883072
2021-06-30 18:04:07.510,39.5,716947456
2021-06-30 18:04:07.610,42.099998474121094,720044032
2021-06-30 18:04:07.711,42.5,721592320
2021-06-30 18:04:07.812,43.599998474121094,723656704
2021-06-30 18:04:07.910,40.5,725975040
2021-06-30 18:04:08.010,42.099998474121094,728555520
2021-06-30 18:04:08.110,42.5,730877952
2021-06-30 18:04:08.210,41.0,732168192
2021-06-30 18:04:08.312,42.099998474121094,733716480
2021-06-30 18:04:08.411,39.5,733974528
2021-06-30 18:04:08.511,47.5,734371840
2021-06-30 18:04:08.611,47.5,734371840
2021-06-30 18:04:08.711,43.599998474121094,716046336
2021-06-30 18:04:08.811,45.0,718368768
2021-06-30 18:04:08.910,42.099998474121094,712949760
2021-06-30 18:04:09.010,35.099998474121094,712740864
2021-06-30 18:04:09.111,38.099998474121094,714199040
2021-06-30 18:04:09.210,42.099998474121094,714002432
2021-06-30 18:04:09.310,43.20000076293945,713306112
2021-06-30 18:04:09.411,45.0,716296192
2021-06-30 18:04:09.510,42.5,714117120
2021-06-30 18:04:09.611,60.5,714035200
2021-06-30 18:04:09.710,67.5,718618624
2021-06-30 18:04:09.810,69.19999694824219,734875648
2021-06-30 18:04:09.911,72.5,748294144
2021-06-30 18:04:10.010,50.0,754229248
2021-06-30 18:04:10.111,45.0,757067776
2021-06-30 18:04:10.211,43.900001525878906,758874112
2021-06-30 18:04:10.311,38.900001525878906,761454592
2021-06-30 18:04:10.411,41.0,763002880
2021-06-30 18:04:10.510,38.900001525878906,763002880
2021-06-30 18:04:10.611,43.900001525878906,763002880
2021-06-30 18:04:10.711,46.5,764432384
2021-06-30 18:04:10.811,36.099998474121094,764424192
2021-06-30 18:04:10.911,42.900001525878906,764420096
2021-06-30 18:04:11.011,39.5,768700416
2021-06-30 18:04:11.111,45.20000076293945,771022848
2021-06-30 18:04:11.211,37.79999923706055,773861376
2021-06-30 18:04:11.310,39.5,774119424
2021-06-30 18:04:11.410,38.5,774893568
2021-06-30 18:04:11.510,39.5,774893568
2021-06-30 18:04:11.611,39.5,775667712
2021-06-30 18:04:11.710,44.20000076293945,775925760
2021-06-30 18:04:11.810,45.0,766636032
2021-06-30 18:04:11.910,40.5,770248704
2021-06-30 18:04:12.010,42.5,772571136
2021-06-30 18:04:12.111,45.20000076293945,773603328
2021-06-30 18:04:12.211,39.5,773857280
2021-06-30 18:04:12.310,34.29999923706055,774373376
2021-06-30 18:04:12.410,41.0,775147520
2021-06-30 18:04:12.510,37.79999923706055,763793408
2021-06-30 18:04:12.610,41.0,765853696
