frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:51:47.747,84,6,2021-06-30 13:51:47.765,20,,2021-06-30 13:51:47.769,4.0
2021-06-30 13:51:47.773,87,5,2021-06-30 13:51:47.789,16,,2021-06-30 13:51:47.791,2.0
2021-06-30 13:51:47.805,75,6,2021-06-30 13:51:47.821,16,,2021-06-30 13:51:47.824,3.0
2021-06-30 13:51:47.838,78,5,2021-06-30 13:51:47.855,18,,2021-06-30 13:51:47.862,7.0
2021-06-30 13:51:47.870,80,4,2021-06-30 13:51:47.886,17,,2021-06-30 13:51:47.891,5.0
2021-06-30 13:51:47.901,71,4,2021-06-30 13:51:47.917,17,,2021-06-30 13:51:47.926,9.0
2021-06-30 13:51:47.934,72,4,2021-06-30 13:51:47.950,17,,2021-06-30 13:51:47.956,6.0
2021-06-30 13:51:47.965,81,4,2021-06-30 13:51:47.981,17,,2021-06-30 13:51:47.985,4.0
2021-06-30 13:51:47.997,86,5,2021-06-30 13:51:48.014,17,,2021-06-30 13:51:48.016,2.0
2021-06-30 13:51:48.030,83,4,2021-06-30 13:51:48.048,19,,2021-06-30 13:51:48.055,7.0
2021-06-30 13:51:48.061,70,5,2021-06-30 13:51:48.077,16,,2021-06-30 13:51:48.099,22.0
2021-06-30 13:51:48.093,78,4,2021-06-30 13:51:48.110,18,,2021-06-30 13:51:48.119,9.0
2021-06-30 13:51:48.125,90,5,2021-06-30 13:51:48.145,20,,2021-06-30 13:51:48.157,12.0
2021-06-30 13:51:48.157,65,5,2021-06-30 13:51:48.173,16,,2021-06-30 13:51:48.180,7.0
2021-06-30 13:51:48.189,83,5,2021-06-30 13:51:48.208,19,,2021-06-30 13:51:48.218,10.0
2021-06-30 13:51:48.221,74,5,2021-06-30 13:51:48.238,17,,2021-06-30 13:51:48.247,9.0
2021-06-30 13:51:48.253,66,5,2021-06-30 13:51:48.269,16,,2021-06-30 13:51:48.283,14.0
2021-06-30 13:51:48.285,70,5,2021-06-30 13:51:48.302,16,,2021-06-30 13:51:48.306,4.0
2021-06-30 13:51:48.317,88,5,2021-06-30 13:51:48.336,19,,2021-06-30 13:51:48.348,12.0
2021-06-30 13:51:48.348,66,5,2021-06-30 13:51:48.364,16,,2021-06-30 13:51:48.378,14.0
2021-06-30 13:51:48.381,71,4,2021-06-30 13:51:48.396,16,,2021-06-30 13:51:48.399,3.0
2021-06-30 13:51:48.413,81,5,2021-06-30 13:51:48.431,18,,2021-06-30 13:51:48.436,5.0
2021-06-30 13:51:48.446,73,4,2021-06-30 13:51:48.463,18,,2021-06-30 13:51:48.475,12.0
2021-06-30 13:51:48.478,70,4,2021-06-30 13:51:48.493,16,,2021-06-30 13:51:48.500,7.0
2021-06-30 13:51:48.509,82,4,2021-06-30 13:51:48.524,16,,2021-06-30 13:51:48.533,9.0
2021-06-30 13:51:48.541,72,5,2021-06-30 13:51:48.559,18,,2021-06-30 13:51:48.568,9.0
2021-06-30 13:51:48.574,63,4,2021-06-30 13:51:48.589,16,,2021-06-30 13:51:48.595,6.0
2021-06-30 13:51:48.605,76,5,2021-06-30 13:51:48.622,17,,2021-06-30 13:51:48.633,11.0
2021-06-30 13:51:48.637,76,4,2021-06-30 13:51:48.654,18,,2021-06-30 13:51:48.663,9.0
2021-06-30 13:51:48.669,71,5,2021-06-30 13:51:48.685,16,,2021-06-30 13:51:48.690,5.0
2021-06-30 13:51:48.701,91,4,2021-06-30 13:51:48.720,19,,2021-06-30 13:51:48.731,11.0
2021-06-30 13:51:48.733,85,5,2021-06-30 13:51:48.751,18,,2021-06-30 13:51:48.759,8.0
2021-06-30 13:51:48.765,77,4,2021-06-30 13:51:48.782,17,,2021-06-30 13:51:48.789,7.0
2021-06-30 13:51:48.797,75,5,2021-06-30 13:51:48.818,21,,2021-06-30 13:51:48.828,10.0
2021-06-30 13:51:48.830,76,4,2021-06-30 13:51:48.858,29,,2021-06-30 13:51:48.862,4.0
2021-06-30 13:51:48.863,89,4,2021-06-30 13:51:48.880,18,,2021-06-30 13:51:48.894,14.0
2021-06-30 13:51:48.893,84,4,2021-06-30 13:51:48.911,18,,2021-06-30 13:51:48.915,4.0
2021-06-30 13:51:48.925,89,5,2021-06-30 13:51:48.942,17,,2021-06-30 13:51:48.947,5.0
2021-06-30 13:51:48.957,77,4,2021-06-30 13:51:48.973,17,,2021-06-30 13:51:48.979,6.0
2021-06-30 13:51:48.989,83,5,2021-06-30 13:51:49.007,18,,2021-06-30 13:51:49.015,8.0
2021-06-30 13:51:49.021,95,4,2021-06-30 13:51:49.040,20,,2021-06-30 13:51:49.047,7.0
2021-06-30 13:51:49.053,77,5,2021-06-30 13:51:49.071,18,,2021-06-30 13:51:49.078,7.0
2021-06-30 13:51:49.085,82,4,2021-06-30 13:51:49.102,18,,2021-06-30 13:51:49.112,10.0
2021-06-30 13:51:49.117,90,4,2021-06-30 13:51:49.136,19,,2021-06-30 13:51:49.140,4.0
2021-06-30 13:51:49.149,69,5,2021-06-30 13:51:49.166,17,,2021-06-30 13:51:49.171,5.0
2021-06-30 13:51:49.182,90,4,2021-06-30 13:51:49.201,20,,2021-06-30 13:51:49.213,12.0
2021-06-30 13:51:49.214,76,4,2021-06-30 13:51:49.230,17,,2021-06-30 13:51:49.243,13.0
2021-06-30 13:51:49.245,96,5,2021-06-30 13:51:49.265,20,,2021-06-30 13:51:49.269,4.0
2021-06-30 13:51:49.282,81,5,2021-06-30 13:51:49.301,24,,2021-06-30 13:51:49.308,7.0
2021-06-30 13:51:49.310,89,4,2021-06-30 13:51:49.329,20,,2021-06-30 13:51:49.333,4.0
2021-06-30 13:51:49.341,78,4,2021-06-30 13:51:49.359,17,,2021-06-30 13:51:49.362,3.0
