timestamp,cpu_util,mem_util
2021-06-30 13:51:37.449,17.700000762939453,705941504
2021-06-30 13:51:37.451,50.0,705941504
2021-06-30 13:51:37.552,20.5,705941504
2021-06-30 13:51:37.651,23.799999237060547,705941504
2021-06-30 13:51:37.751,33.29999923706055,706330624
2021-06-30 13:51:37.851,48.70000076293945,710574080
2021-06-30 13:51:37.951,45.0,712896512
2021-06-30 13:51:38.051,42.099998474121094,714444800
2021-06-30 13:51:38.151,41.0,717025280
2021-06-30 13:51:38.251,45.0,718057472
2021-06-30 13:51:38.351,45.0,720121856
2021-06-30 13:51:38.451,43.599998474121094,722186240
2021-06-30 13:51:38.551,45.0,724250624
2021-06-30 13:51:38.651,43.599998474121094,726573056
2021-06-30 13:51:38.751,45.0,728379392
2021-06-30 13:51:38.851,42.099998474121094,729669632
2021-06-30 13:51:38.951,43.900001525878906,730959872
2021-06-30 13:51:39.051,45.0,731992064
2021-06-30 13:51:39.151,42.099998474121094,733556736
2021-06-30 13:51:39.252,48.70000076293945,732360704
2021-06-30 13:51:39.352,48.79999923706055,711397376
2021-06-30 13:51:39.451,43.20000076293945,714510336
2021-06-30 13:51:39.552,43.599998474121094,716316672
2021-06-30 13:51:39.652,41.70000076293945,711598080
2021-06-30 13:51:39.751,45.0,711692288
2021-06-30 13:51:39.852,18.399999618530273,711118848
2021-06-30 13:51:39.952,44.70000076293945,714350592
2021-06-30 13:51:40.052,47.5,711102464
2021-06-30 13:51:40.152,48.70000076293945,712028160
2021-06-30 13:51:40.252,43.20000076293945,714866688
2021-06-30 13:51:40.352,45.900001525878906,711086080
2021-06-30 13:51:40.451,72.5,710873088
2021-06-30 13:51:40.552,70.0,715636736
2021-06-30 13:51:40.652,71.0999984741211,720904192
2021-06-30 13:51:40.752,60.5,751501312
2021-06-30 13:51:40.852,55.29999923706055,752017408
2021-06-30 13:51:40.952,52.400001525878906,753307648
2021-06-30 13:51:41.052,45.0,755372032
2021-06-30 13:51:41.152,42.099998474121094,756146176
2021-06-30 13:51:41.252,46.29999923706055,758468608
2021-06-30 13:51:41.351,42.099998474121094,759500800
2021-06-30 13:51:41.451,43.599998474121094,759758848
2021-06-30 13:51:41.551,46.5,759758848
2021-06-30 13:51:41.651,40.5,760307712
2021-06-30 13:51:41.751,43.599998474121094,761856000
2021-06-30 13:51:41.851,41.0,761851904
2021-06-30 13:51:41.952,40.5,765206528
2021-06-30 13:51:42.052,43.20000076293945,768819200
2021-06-30 13:51:42.152,48.79999923706055,771399680
2021-06-30 13:51:42.251,42.099998474121094,772431872
2021-06-30 13:51:42.351,47.599998474121094,772689920
2021-06-30 13:51:42.451,45.0,773206016
2021-06-30 13:51:42.551,43.20000076293945,773980160
2021-06-30 13:51:42.651,43.900001525878906,774238208
2021-06-30 13:51:42.751,46.20000076293945,763707392
2021-06-30 13:51:42.851,45.20000076293945,768303104
2021-06-30 13:51:42.951,40.5,770367488
2021-06-30 13:51:43.051,47.599998474121094,773206016
2021-06-30 13:51:43.151,43.900001525878906,773722112
2021-06-30 13:51:43.251,45.0,774238208
2021-06-30 13:51:43.351,39.5,774238208
2021-06-30 13:51:43.451,42.099998474121094,775012352
2021-06-30 13:51:43.551,46.29999923706055,763658240
2021-06-30 13:51:43.651,45.0,764432384
2021-06-30 13:51:43.751,42.5,768303104
2021-06-30 13:51:43.851,46.29999923706055,771915776
2021-06-30 13:51:43.952,44.70000076293945,798494720
2021-06-30 13:51:44.052,51.29999923706055,807268352
2021-06-30 13:51:44.152,51.29999923706055,807526400
2021-06-30 13:51:44.251,44.70000076293945,809848832
2021-06-30 13:51:44.351,43.599998474121094,811397120
2021-06-30 13:51:44.451,42.5,813719552
2021-06-30 13:51:44.551,46.20000076293945,815525888
2021-06-30 13:51:44.651,39.5,815783936
2021-06-30 13:51:44.751,42.099998474121094,815783936
2021-06-30 13:51:44.851,46.20000076293945,763699200
2021-06-30 13:51:44.952,40.5,763400192
2021-06-30 13:51:45.052,45.0,763400192
2021-06-30 13:51:45.152,43.599998474121094,765464576
2021-06-30 13:51:45.251,43.20000076293945,769851392
2021-06-30 13:51:45.351,28.200000762939453,771399680
2021-06-30 13:51:45.452,38.5,771399680
2021-06-30 13:51:45.551,45.5,771399680
2021-06-30 13:51:45.652,33.29999923706055,771399680
2021-06-30 13:51:45.752,20.0,771399680
2021-06-30 13:51:45.851,20.5,771420160
2021-06-30 13:51:45.952,19.5,771420160
2021-06-30 13:51:46.052,13.5,771420160
2021-06-30 13:51:46.152,17.899999618530273,771452928
2021-06-30 13:51:46.252,41.5,771485696
2021-06-30 13:51:46.351,42.099998474121094,771440640
2021-06-30 13:51:46.451,46.20000076293945,772534272
2021-06-30 13:51:46.552,87.5,784916480
2021-06-30 13:51:46.652,97.5,805076992
2021-06-30 13:51:46.752,85.4000015258789,823689216
2021-06-30 13:51:46.852,97.4000015258789,837046272
2021-06-30 13:51:46.952,95.0999984741211,844718080
2021-06-30 13:51:47.053,82.5,846393344
2021-06-30 13:51:47.152,74.4000015258789,849293312
2021-06-30 13:51:47.252,59.0,851484672
2021-06-30 13:51:47.351,50.0,851742720
2021-06-30 13:51:47.451,52.599998474121094,854323200
2021-06-30 13:51:47.551,63.20000076293945,857673728
2021-06-30 13:51:47.651,53.79999923706055,858447872
2021-06-30 13:51:47.752,81.0999984741211,859320320
2021-06-30 13:51:47.851,66.69999694824219,859676672
2021-06-30 13:51:47.951,60.5,861196288
2021-06-30 13:51:48.051,59.0,862969856
2021-06-30 13:51:48.151,73.0,863682560
2021-06-30 13:51:48.252,82.5,864006144
2021-06-30 13:51:48.352,82.5,864194560
2021-06-30 13:51:48.451,82.5,864645120
2021-06-30 13:51:48.552,84.5999984741211,868544512
2021-06-30 13:51:48.652,90.0,873869312
2021-06-30 13:51:48.752,89.19999694824219,875474944
2021-06-30 13:51:48.852,87.80000305175781,884703232
2021-06-30 13:51:48.952,87.5,893136896
2021-06-30 13:51:49.051,87.19999694824219,881557504
2021-06-30 13:51:49.152,85.0,882085888
2021-06-30 13:51:49.252,82.9000015258789,882114560
2021-06-30 13:51:49.352,83.80000305175781,882114560
2021-06-30 13:51:49.452,82.5,882368512
2021-06-30 13:51:49.551,76.9000015258789,882335744
2021-06-30 13:51:49.651,40.5,882229248
2021-06-30 13:51:49.752,76.9000015258789,882184192
2021-06-30 13:51:49.852,82.9000015258789,882376704
2021-06-30 13:51:49.952,80.0,883568640
2021-06-30 13:51:50.052,52.5,883855360
2021-06-30 13:51:50.151,41.5,884109312
2021-06-30 13:51:50.252,32.400001525878906,884174848
2021-06-30 13:51:50.351,30.600000381469727,884596736
2021-06-30 13:51:50.452,35.0,884531200
2021-06-30 13:51:50.552,35.099998474121094,884592640
2021-06-30 13:51:50.652,31.600000381469727,884789248
2021-06-30 13:51:50.751,47.400001525878906,884723712
2021-06-30 13:51:50.851,41.0,884752384
2021-06-30 13:51:50.951,48.70000076293945,884649984
2021-06-30 13:51:51.051,39.5,884846592
2021-06-30 13:51:51.151,47.5,884617216
2021-06-30 13:51:51.252,38.900001525878906,884805632
2021-06-30 13:51:51.352,43.599998474121094,884740096
2021-06-30 13:51:51.451,42.099998474121094,884740096
2021-06-30 13:51:51.551,43.20000076293945,884707328
2021-06-30 13:51:51.651,45.0,884674560
2021-06-30 13:51:51.751,45.900001525878906,884740096
2021-06-30 13:51:51.851,35.900001525878906,884609024
2021-06-30 13:51:51.951,48.79999923706055,884658176
2021-06-30 13:51:52.051,38.5,884756480
2021-06-30 13:51:52.151,39.0,884658176
2021-06-30 13:51:52.251,27.0,884953088
2021-06-30 13:51:52.351,51.20000076293945,885207040
2021-06-30 13:51:52.451,36.79999923706055,885075968
2021-06-30 13:51:52.551,33.29999923706055,885239808
2021-06-30 13:51:52.652,31.600000381469727,885334016
2021-06-30 13:51:52.751,32.400001525878906,885202944
2021-06-30 13:51:52.852,34.20000076293945,885071872
2021-06-30 13:51:52.951,29.700000762939453,884580352
2021-06-30 13:51:53.052,35.0,884547584
2021-06-30 13:51:53.151,36.79999923706055,884514816
2021-06-30 13:51:53.251,51.400001525878906,884965376
2021-06-30 13:51:53.352,27.799999237060547,884768768
2021-06-30 13:51:53.451,30.799999237060547,884932608
2021-06-30 13:51:53.551,33.29999923706055,884801536
2021-06-30 13:51:53.651,29.700000762939453,884862976
2021-06-30 13:51:53.752,25.0,884928512
2021-06-30 13:51:53.851,27.799999237060547,884862976
2021-06-30 13:51:53.951,38.099998474121094,884961280
2021-06-30 13:51:54.051,47.400001525878906,885059584
2021-06-30 13:51:54.152,28.899999618530273,884961280
2021-06-30 13:51:54.251,29.700000762939453,884862976
2021-06-30 13:51:54.351,31.600000381469727,885469184
2021-06-30 13:51:54.451,29.700000762939453,885239808
2021-06-30 13:51:54.552,31.600000381469727,885010432
2021-06-30 13:51:54.651,58.099998474121094,885010432
2021-06-30 13:51:54.751,25.0,884944896
2021-06-30 13:51:54.851,30.799999237060547,884944896
2021-06-30 13:51:54.952,33.29999923706055,884764672
2021-06-30 13:51:55.051,36.599998474121094,884928512
2021-06-30 13:51:55.152,27.0,885059584
2021-06-30 13:51:55.251,39.5,884891648
2021-06-30 13:51:55.351,37.5,884723712
2021-06-30 13:51:55.451,33.29999923706055,884822016
2021-06-30 13:51:55.551,45.0,884953088
2021-06-30 13:51:55.652,39.5,884985856
2021-06-30 13:51:55.751,27.799999237060547,885018624
2021-06-30 13:51:55.852,27.0,885116928
2021-06-30 13:51:55.952,32.400001525878906,884879360
2021-06-30 13:51:56.052,32.5,884846592
2021-06-30 13:51:56.152,31.600000381469727,884977664
2021-06-30 13:51:56.251,31.600000381469727,884813824
2021-06-30 13:51:56.352,36.099998474121094,884912128
2021-06-30 13:51:56.451,50.0,884879360
2021-06-30 13:51:56.551,35.70000076293945,884846592
2021-06-30 13:51:56.651,33.29999923706055,884875264
2021-06-30 13:51:56.751,28.899999618530273,884875264
2021-06-30 13:51:56.851,31.600000381469727,884838400
2021-06-30 13:51:56.952,35.099998474121094,884805632
2021-06-30 13:51:57.051,47.5,884969472
2021-06-30 13:51:57.152,29.700000762939453,884936704
2021-06-30 13:51:57.251,35.0,884961280
2021-06-30 13:51:57.351,42.20000076293945,884928512
2021-06-30 13:51:57.452,32.5,885190656
2021-06-30 13:51:57.551,30.799999237060547,885190656
2021-06-30 13:51:57.651,35.70000076293945,885059584
2021-06-30 13:51:57.751,41.0,885125120
2021-06-30 13:51:57.851,42.900001525878906,885219328
2021-06-30 13:51:57.951,33.29999923706055,885252096
2021-06-30 13:51:58.051,33.29999923706055,885153792
2021-06-30 13:51:58.151,35.70000076293945,885153792
2021-06-30 13:51:58.251,27.799999237060547,885186560
2021-06-30 13:51:58.351,30.799999237060547,885350400
2021-06-30 13:51:58.452,31.600000381469727,885415936
2021-06-30 13:51:58.551,36.599998474121094,885153792
2021-06-30 13:51:58.651,28.899999618530273,885186560
2021-06-30 13:51:58.751,33.29999923706055,885153792
2021-06-30 13:51:58.851,35.900001525878906,885420032
2021-06-30 13:51:58.951,34.099998474121094,885354496
2021-06-30 13:51:59.051,36.599998474121094,885223424
2021-06-30 13:51:59.151,30.0,885485568
2021-06-30 13:51:59.251,34.20000076293945,885125120
2021-06-30 13:51:59.351,31.600000381469727,885059584
2021-06-30 13:51:59.451,38.099998474121094,885059584
2021-06-30 13:51:59.551,30.0,885190656
2021-06-30 13:51:59.651,53.79999923706055,885288960
2021-06-30 13:51:59.751,48.79999923706055,885157888
2021-06-30 13:51:59.851,32.5,884961280
2021-06-30 13:51:59.952,36.79999923706055,885235712
2021-06-30 13:52:00.051,51.400001525878906,885133312
2021-06-30 13:52:00.151,27.799999237060547,885198848
2021-06-30 13:52:00.252,34.20000076293945,885067776
2021-06-30 13:52:00.351,34.099998474121094,885133312
2021-06-30 13:52:00.451,29.700000762939453,885194752
2021-06-30 13:52:00.552,35.099998474121094,885129216
2021-06-30 13:52:00.652,50.0,885063680
2021-06-30 13:52:00.751,30.0,885096448
2021-06-30 13:52:00.852,34.20000076293945,884965376
2021-06-30 13:52:00.952,32.5,885293056
2021-06-30 13:52:01.051,29.700000762939453,885129216
2021-06-30 13:52:01.151,35.099998474121094,885129216
2021-06-30 13:52:01.251,43.20000076293945,885129216
2021-06-30 13:52:01.352,28.200000762939453,884965376
2021-06-30 13:52:01.452,38.099998474121094,885129216
2021-06-30 13:52:01.552,39.5,885129216
2021-06-30 13:52:01.652,46.20000076293945,885129216
2021-06-30 13:52:01.752,30.600000381469727,885293056
2021-06-30 13:52:01.851,57.5,884989952
2021-06-30 13:52:01.951,40.5,885055488
2021-06-30 13:52:02.051,45.900001525878906,885182464
2021-06-30 13:52:02.152,47.599998474121094,885313536
2021-06-30 13:52:02.252,46.20000076293945,885194752
2021-06-30 13:52:02.352,34.20000076293945,885194752
2021-06-30 13:52:02.451,45.70000076293945,885317632
2021-06-30 13:52:02.551,43.599998474121094,885284864
2021-06-30 13:52:02.651,40.5,885350400
2021-06-30 13:52:02.751,31.399999618530273,885350400
2021-06-30 13:52:02.851,50.0,885608448
2021-06-30 13:52:02.952,40.0,885575680
2021-06-30 13:52:03.051,57.5,885575680
2021-06-30 13:52:03.151,27.0,885608448
2021-06-30 13:52:03.251,55.29999923706055,885706752
2021-06-30 13:52:03.351,36.099998474121094,885542912
2021-06-30 13:52:03.451,55.29999923706055,885608448
2021-06-30 13:52:03.551,35.099998474121094,885706752
2021-06-30 13:52:03.651,53.70000076293945,885706752
2021-06-30 13:52:03.751,33.29999923706055,885411840
2021-06-30 13:52:03.851,59.0,885571584
2021-06-30 13:52:03.951,33.29999923706055,885805056
2021-06-30 13:52:04.051,43.20000076293945,885669888
2021-06-30 13:52:04.151,36.599998474121094,885637120
2021-06-30 13:52:04.251,56.79999923706055,885571584
2021-06-30 13:52:04.351,32.400001525878906,885637120
2021-06-30 13:52:04.451,51.400001525878906,885792768
2021-06-30 13:52:04.551,37.5,885596160
2021-06-30 13:52:04.651,59.0,885465088
2021-06-30 13:52:04.751,40.5,885530624
2021-06-30 13:52:04.851,50.0,885362688
2021-06-30 13:52:04.951,30.799999237060547,885592064
2021-06-30 13:52:05.051,27.799999237060547,885493760
2021-06-30 13:52:05.151,25.700000762939453,885592064
2021-06-30 13:52:05.251,55.29999923706055,885493760
2021-06-30 13:52:05.351,34.099998474121094,885657600
2021-06-30 13:52:05.451,33.29999923706055,885579776
2021-06-30 13:52:05.552,24.200000762939453,885547008
2021-06-30 13:52:05.651,57.099998474121094,885547008
2021-06-30 13:52:05.751,29.700000762939453,885383168
2021-06-30 13:52:05.851,34.099998474121094,885542912
2021-06-30 13:52:05.953,33.29999923706055,885641216
2021-06-30 13:52:06.051,37.5,885596160
2021-06-30 13:52:06.151,27.799999237060547,885497856
2021-06-30 13:52:06.252,31.600000381469727,885923840
2021-06-30 13:52:06.352,35.900001525878906,885923840
2021-06-30 13:52:06.452,50.0,886276096
2021-06-30 13:52:06.551,21.200000762939453,886407168
2021-06-30 13:52:06.652,31.600000381469727,886308864
2021-06-30 13:52:06.751,35.0,886079488
2021-06-30 13:52:06.852,34.20000076293945,885960704
2021-06-30 13:52:06.951,28.899999618530273,886157312
2021-06-30 13:52:07.051,48.70000076293945,886878208
2021-06-30 13:52:07.151,37.5,886779904
2021-06-30 13:52:07.251,35.0,886566912
2021-06-30 13:52:07.351,38.099998474121094,886804480
2021-06-30 13:52:07.452,34.20000076293945,886083584
2021-06-30 13:52:07.552,39.099998474121094,885821440
2021-06-30 13:52:07.651,29.700000762939453,885747712
2021-06-30 13:52:07.751,31.600000381469727,885616640
2021-06-30 13:52:07.852,33.29999923706055,885714944
2021-06-30 13:52:07.952,37.5,885714944
2021-06-30 13:52:08.051,51.29999923706055,885714944
2021-06-30 13:52:08.151,38.5,886173696
2021-06-30 13:52:08.251,48.599998474121094,885837824
2021-06-30 13:52:08.351,35.0,885837824
2021-06-30 13:52:08.451,53.70000076293945,886263808
2021-06-30 13:52:08.551,27.799999237060547,886132736
2021-06-30 13:52:08.652,52.599998474121094,886517760
2021-06-30 13:52:08.751,43.20000076293945,886288384
2021-06-30 13:52:08.851,45.900001525878906,886341632
2021-06-30 13:52:08.951,39.5,886300672
2021-06-30 13:52:09.051,51.29999923706055,886300672
2021-06-30 13:52:09.151,31.600000381469727,886333440
2021-06-30 13:52:09.251,53.79999923706055,886333440
2021-06-30 13:52:09.351,20.600000381469727,886267904
2021-06-30 13:52:09.451,35.0,886296576
2021-06-30 13:52:09.551,27.0,886362112
2021-06-30 13:52:09.652,56.400001525878906,886198272
2021-06-30 13:52:09.751,45.900001525878906,886280192
2021-06-30 13:52:09.852,27.799999237060547,886312960
2021-06-30 13:52:09.951,29.299999237060547,886444032
2021-06-30 13:52:10.052,34.20000076293945,886345728
2021-06-30 13:52:10.151,27.0,886345728
2021-06-30 13:52:10.251,38.599998474121094,886116352
2021-06-30 13:52:10.351,28.899999618530273,886083584
2021-06-30 13:52:10.451,39.5,886312960
2021-06-30 13:52:10.552,28.200000762939453,886280192
2021-06-30 13:52:10.651,35.0,886083584
2021-06-30 13:52:10.752,27.799999237060547,886571008
2021-06-30 13:52:10.852,27.0,886472704
2021-06-30 13:52:10.952,30.799999237060547,886407168
2021-06-30 13:52:11.052,32.400001525878906,886497280
2021-06-30 13:52:11.151,29.700000762939453,886562816
2021-06-30 13:52:11.252,29.700000762939453,886431744
2021-06-30 13:52:11.351,28.899999618530273,886464512
2021-06-30 13:52:11.451,35.0,886628352
2021-06-30 13:52:11.551,27.0,886366208
