timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:29:10.978967,TCP,192.168.1.7,22,192.168.1.9,54912,594
2021-06-30 14:29:11.020653,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:11.022662,TCP,192.168.1.7,22,192.168.1.9,54912,130
2021-06-30 14:29:11.022694,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:11.023879,TCP,192.168.1.9,54912,192.168.1.7,22,162
2021-06-30 14:29:11.026335,TCP,192.168.1.7,22,192.168.1.9,54912,66
2021-06-30 14:29:11.029815,TCP,192.168.1.7,22,192.168.1.9,54912,114
2021-06-30 14:29:11.029847,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:11.030739,TCP,192.168.1.9,54912,192.168.1.7,22,194
2021-06-30 14:29:11.032465,TCP,192.168.1.7,22,192.168.1.9,54912,66
2021-06-30 14:29:11.033431,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:11.033476,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:12.721088,TCP,192.168.1.7,22,192.168.1.9,54912,226
2021-06-30 14:29:12.721089,TCP,192.168.1.7,22,192.168.1.9,54912,210
2021-06-30 14:29:12.721089,TCP,192.168.1.7,22,192.168.1.9,54912,210
2021-06-30 14:29:12.721135,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:12.721167,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:12.721178,TCP,192.168.1.9,54912,192.168.1.7,22,78
2021-06-30 14:29:12.924277,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:12.924278,TCP,192.168.1.7,22,192.168.1.9,54912,210
2021-06-30 14:29:12.924278,TCP,192.168.1.7,22,192.168.1.9,54912,210
2021-06-30 14:29:12.924324,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:12.924366,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:12.924379,TCP,192.168.1.9,54912,192.168.1.7,22,78
2021-06-30 14:29:13.948609,UDP,192.168.1.7,58766,192.168.1.9,123,90
2021-06-30 14:29:13.948810,UDP,192.168.1.9,123,192.168.1.7,58766,90
2021-06-30 14:29:15.791638,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:15.791639,TCP,192.168.1.7,22,192.168.1.9,54912,162
2021-06-30 14:29:15.791639,TCP,192.168.1.7,22,192.168.1.9,54912,210
2021-06-30 14:29:15.791639,TCP,192.168.1.7,22,192.168.1.9,54912,210
2021-06-30 14:29:15.791674,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:15.791715,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:15.791729,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:15.791739,TCP,192.168.1.9,54912,192.168.1.7,22,78
2021-06-30 14:29:15.996062,TCP,192.168.1.7,38680,192.168.1.9,22,74
2021-06-30 14:29:15.996108,TCP,192.168.1.9,22,192.168.1.7,38680,74
2021-06-30 14:29:15.997808,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:15.998400,TCP,192.168.1.7,38680,192.168.1.9,22,90
2021-06-30 14:29:15.998425,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.006276,TCP,192.168.1.9,22,192.168.1.7,38680,107
2021-06-30 14:29:16.007888,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.007896,TCP,192.168.1.9,22,192.168.1.7,38680,1146
2021-06-30 14:29:16.010213,TCP,192.168.1.7,38680,192.168.1.9,22,706
2021-06-30 14:29:16.010236,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.010547,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.011992,TCP,192.168.1.7,38680,192.168.1.9,22,90
2021-06-30 14:29:16.011999,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.016306,TCP,192.168.1.9,22,192.168.1.7,38680,346
2021-06-30 14:29:16.017998,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.093994,TCP,192.168.1.7,38680,192.168.1.9,22,338
2021-06-30 14:29:16.094026,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.099102,TCP,192.168.1.9,22,192.168.1.7,38680,914
