"0","summary(aovp(avg_navigation_time_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","   0.0371"
"1","    0.0371"
"1"," 500000"
"1","   0.6390"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","   0.0574"
"1","    0.0574"
"1"," 500000"
"1","   0.5624"
"1","    "
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","   0.0727"
"1","    0.0727"
"1"," 500000"
"1","   0.5131"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   4.4532"
"1","    4.4532"
"1"," 500000"
"1","   <2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","   0.3646"
"1","    0.3646"
"1"," 500000"
"1","   0.1231"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","   0.0235"
"1","    0.0235"
"1","     51"
"1","   1.0000"
"1","    "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","   0.2493"
"1","    0.2493"
"1"," 500000"
"1","   0.2149"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","  11.0135"
"1","    0.1530"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
