frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:21:43.184,234,6,2021-06-30 20:21:43.217,34,,2021-06-30 20:21:43.218,1.0
2021-06-30 20:21:43.282,237,5,2021-06-30 20:21:43.320,39,,2021-06-30 20:21:43.323,3.0
2021-06-30 20:21:43.381,245,5,2021-06-30 20:21:43.423,42,,2021-06-30 20:21:43.424,1.0
2021-06-30 20:21:43.481,250,6,2021-06-30 20:21:43.520,39,,2021-06-30 20:21:43.525,5.0
2021-06-30 20:21:43.582,263,5,2021-06-30 20:21:43.622,41,,2021-06-30 20:21:43.630,8.0
2021-06-30 20:21:43.682,278,5,2021-06-30 20:21:43.725,44,,2021-06-30 20:21:43.729,4.0
2021-06-30 20:21:43.782,280,5,2021-06-30 20:21:43.825,43,,2021-06-30 20:21:43.833,8.0
2021-06-30 20:21:43.881,267,6,2021-06-30 20:21:43.923,42,,2021-06-30 20:21:43.931,8.0
2021-06-30 20:21:43.981,257,6,2021-06-30 20:21:44.021,40,,2021-06-30 20:21:44.023,2.0
2021-06-30 20:21:44.081,253,5,2021-06-30 20:21:44.120,39,,2021-06-30 20:21:44.122,2.0
2021-06-30 20:21:44.181,263,5,2021-06-30 20:21:44.222,41,,2021-06-30 20:21:44.232,10.0
2021-06-30 20:21:44.282,256,5,2021-06-30 20:21:44.321,40,,2021-06-30 20:21:44.331,10.0
2021-06-30 20:21:44.381,252,5,2021-06-30 20:21:44.421,40,,2021-06-30 20:21:44.426,5.0
2021-06-30 20:21:44.481,245,6,2021-06-30 20:21:44.523,42,,2021-06-30 20:21:44.535,12.0
2021-06-30 20:21:44.581,261,6,2021-06-30 20:21:44.622,41,,2021-06-30 20:21:44.625,3.0
2021-06-30 20:21:44.681,245,5,2021-06-30 20:21:44.719,38,,2021-06-30 20:21:44.729,10.0
2021-06-30 20:21:44.782,255,5,2021-06-30 20:21:44.818,37,,2021-06-30 20:21:44.821,3.0
2021-06-30 20:21:44.881,251,5,2021-06-30 20:21:44.921,40,,2021-06-30 20:21:44.930,9.0
2021-06-30 20:21:44.982,243,5,2021-06-30 20:21:45.021,39,,2021-06-30 20:21:45.022,1.0
2021-06-30 20:21:45.081,239,6,2021-06-30 20:21:45.120,39,,2021-06-30 20:21:45.121,1.0
2021-06-30 20:21:45.181,239,6,2021-06-30 20:21:45.220,39,,2021-06-30 20:21:45.222,2.0
2021-06-30 20:21:45.282,235,5,2021-06-30 20:21:45.319,38,,2021-06-30 20:21:45.321,2.0
2021-06-30 20:21:45.382,248,5,2021-06-30 20:21:45.420,39,,2021-06-30 20:21:45.422,2.0
2021-06-30 20:21:45.482,243,5,2021-06-30 20:21:45.520,39,,2021-06-30 20:21:45.521,1.0
2021-06-30 20:21:45.582,298,5,2021-06-30 20:21:45.627,46,,2021-06-30 20:21:45.635,8.0
2021-06-30 20:21:45.682,384,5,2021-06-30 20:21:45.738,57,,2021-06-30 20:21:45.739,1.0
2021-06-30 20:21:45.781,431,6,2021-06-30 20:21:45.843,62,,2021-06-30 20:21:45.844,1.0
2021-06-30 20:21:45.881,462,6,2021-06-30 20:21:45.947,66,,2021-06-30 20:21:45.948,1.0
2021-06-30 20:21:45.982,483,6,2021-06-30 20:21:46.050,69,,2021-06-30 20:21:46.051,1.0
2021-06-30 20:21:46.082,494,6,2021-06-30 20:21:46.140,59,,2021-06-30 20:21:46.142,2.0
2021-06-30 20:21:46.181,500,7,2021-06-30 20:21:46.253,72,,2021-06-30 20:21:46.254,1.0
2021-06-30 20:21:46.282,500,7,2021-06-30 20:21:46.354,72,,2021-06-30 20:21:46.355,1.0
2021-06-30 20:21:46.382,500,6,2021-06-30 20:21:46.454,73,,2021-06-30 20:21:46.455,1.0
2021-06-30 20:21:46.482,500,7,2021-06-30 20:21:46.553,71,,2021-06-30 20:21:46.554,1.0
2021-06-30 20:21:46.582,500,7,2021-06-30 20:21:46.655,74,,2021-06-30 20:21:46.656,1.0
2021-06-30 20:21:46.682,500,6,2021-06-30 20:21:46.753,72,,2021-06-30 20:21:46.755,2.0
2021-06-30 20:21:46.781,500,7,2021-06-30 20:21:46.845,64,,2021-06-30 20:21:46.846,1.0
2021-06-30 20:21:46.881,500,7,2021-06-30 20:21:46.951,70,,2021-06-30 20:21:46.953,2.0
2021-06-30 20:21:46.982,500,7,2021-06-30 20:21:47.053,72,,2021-06-30 20:21:47.054,1.0
2021-06-30 20:21:47.082,500,6,2021-06-30 20:21:47.144,63,,2021-06-30 20:21:47.145,1.0
2021-06-30 20:21:47.182,500,6,2021-06-30 20:21:47.251,70,,2021-06-30 20:21:47.252,1.0
2021-06-30 20:21:47.281,500,6,2021-06-30 20:21:47.351,70,,2021-06-30 20:21:47.352,1.0
2021-06-30 20:21:47.382,500,6,2021-06-30 20:21:47.452,71,,2021-06-30 20:21:47.453,1.0
2021-06-30 20:21:47.482,500,6,2021-06-30 20:21:47.542,61,,2021-06-30 20:21:47.543,1.0
2021-06-30 20:21:47.581,500,7,2021-06-30 20:21:47.654,73,,2021-06-30 20:21:47.655,1.0
2021-06-30 20:21:47.682,500,6,2021-06-30 20:21:47.741,60,,2021-06-30 20:21:47.742,1.0
2021-06-30 20:21:47.781,500,6,2021-06-30 20:21:47.840,59,,2021-06-30 20:21:47.841,1.0
2021-06-30 20:21:47.881,500,7,2021-06-30 20:21:47.951,70,,2021-06-30 20:21:47.953,2.0
2021-06-30 20:21:47.981,500,6,2021-06-30 20:21:48.052,71,,2021-06-30 20:21:48.053,1.0
2021-06-30 20:21:48.082,500,7,2021-06-30 20:21:48.153,71,,2021-06-30 20:21:48.154,1.0
2021-06-30 20:21:48.182,500,6,2021-06-30 20:21:48.253,72,,2021-06-30 20:21:48.254,1.0
2021-06-30 20:21:48.281,500,6,2021-06-30 20:21:48.352,71,,2021-06-30 20:21:48.354,2.0
2021-06-30 20:21:48.381,500,6,2021-06-30 20:21:48.451,70,,2021-06-30 20:21:48.452,1.0
2021-06-30 20:21:48.482,500,6,2021-06-30 20:21:48.541,60,,2021-06-30 20:21:48.541,0.0
2021-06-30 20:21:48.581,500,6,2021-06-30 20:21:48.641,60,,2021-06-30 20:21:48.642,1.0
2021-06-30 20:21:48.682,500,6,2021-06-30 20:21:48.753,72,,2021-06-30 20:21:48.754,1.0
2021-06-30 20:21:48.781,500,6,2021-06-30 20:21:48.854,74,,2021-06-30 20:21:48.856,2.0
2021-06-30 20:21:48.881,500,6,2021-06-30 20:21:48.952,71,,2021-06-30 20:21:48.953,1.0
2021-06-30 20:21:48.982,500,6,2021-06-30 20:21:49.052,71,,2021-06-30 20:21:49.053,1.0
2021-06-30 20:21:49.082,500,9,2021-06-30 20:21:49.156,74,,2021-06-30 20:21:49.158,2.0
2021-06-30 20:21:49.181,500,6,2021-06-30 20:21:49.253,72,,2021-06-30 20:21:49.254,1.0
2021-06-30 20:21:49.281,500,7,2021-06-30 20:21:49.353,72,,2021-06-30 20:21:49.354,1.0
2021-06-30 20:21:49.382,500,6,2021-06-30 20:21:49.453,71,,2021-06-30 20:21:49.454,1.0
2021-06-30 20:21:49.481,500,7,2021-06-30 20:21:49.548,67,,2021-06-30 20:21:49.549,1.0
2021-06-30 20:21:49.582,500,6,2021-06-30 20:21:49.641,60,,2021-06-30 20:21:49.642,1.0
2021-06-30 20:21:49.682,500,7,2021-06-30 20:21:49.746,64,,2021-06-30 20:21:49.747,1.0
2021-06-30 20:21:49.782,500,6,2021-06-30 20:21:49.853,71,,2021-06-30 20:21:49.854,1.0
2021-06-30 20:21:49.882,500,6,2021-06-30 20:21:49.953,72,,2021-06-30 20:21:49.955,2.0
2021-06-30 20:21:49.981,500,6,2021-06-30 20:21:50.050,69,,2021-06-30 20:21:50.051,1.0
2021-06-30 20:21:50.082,500,12,2021-06-30 20:21:50.149,68,,2021-06-30 20:21:50.150,1.0
2021-06-30 20:21:50.182,500,6,2021-06-30 20:21:50.242,61,,2021-06-30 20:21:50.243,1.0
2021-06-30 20:21:50.281,500,6,2021-06-30 20:21:50.351,70,,2021-06-30 20:21:50.352,1.0
2021-06-30 20:21:50.381,500,6,2021-06-30 20:21:50.451,70,,2021-06-30 20:21:50.452,1.0
2021-06-30 20:21:50.481,500,6,2021-06-30 20:21:50.552,71,,2021-06-30 20:21:50.553,1.0
2021-06-30 20:21:50.582,500,6,2021-06-30 20:21:50.652,71,,2021-06-30 20:21:50.653,1.0
2021-06-30 20:21:50.682,500,6,2021-06-30 20:21:50.752,71,,2021-06-30 20:21:50.753,1.0
2021-06-30 20:21:50.782,500,6,2021-06-30 20:21:50.853,72,,2021-06-30 20:21:50.854,1.0
2021-06-30 20:21:50.882,500,6,2021-06-30 20:21:50.952,71,,2021-06-30 20:21:50.953,1.0
