timestamp,power_mW
2021-06-30 20:21:33.013,26480.0
2021-06-30 20:21:33.052,25632.0
2021-06-30 20:21:33.054,24120.0
2021-06-30 20:21:33.056,23924.0
2021-06-30 20:21:33.057,25432.0
2021-06-30 20:21:33.058,24288.0
2021-06-30 20:21:33.060,23708.0
2021-06-30 20:21:33.061,24570.0
2021-06-30 20:21:33.063,24084.0
2021-06-30 20:21:33.064,24102.0
2021-06-30 20:21:33.065,24770.0
2021-06-30 20:21:33.068,24216.0
2021-06-30 20:21:33.073,25170.0
2021-06-30 20:21:33.078,23098.0
2021-06-30 20:21:33.083,23848.0
2021-06-30 20:21:33.088,24770.0
2021-06-30 20:21:33.093,24872.0
2021-06-30 20:21:33.098,26044.0
2021-06-30 20:21:33.103,26912.0
2021-06-30 20:21:33.108,24134.0
2021-06-30 20:21:33.113,25228.0
2021-06-30 20:21:33.118,24544.0
2021-06-30 20:21:33.123,25372.0
2021-06-30 20:21:33.128,25088.0
2021-06-30 20:21:33.133,23740.0
2021-06-30 20:21:33.139,24102.0
2021-06-30 20:21:33.143,23984.0
2021-06-30 20:21:33.148,24524.0
2021-06-30 20:21:33.153,25572.0
2021-06-30 20:21:33.158,25798.0
2021-06-30 20:21:33.163,25172.0
2021-06-30 20:21:33.168,25848.0
2021-06-30 20:21:33.173,24452.0
2021-06-30 20:21:33.178,24042.0
2021-06-30 20:21:33.183,23668.0
2021-06-30 20:21:33.188,25668.0
2021-06-30 20:21:33.193,26694.0
2021-06-30 20:21:33.198,24406.0
2021-06-30 20:21:33.203,25150.0
2021-06-30 20:21:33.208,23964.0
2021-06-30 20:21:33.213,24734.0
2021-06-30 20:21:33.218,22672.0
2021-06-30 20:21:33.223,24488.0
2021-06-30 20:21:33.228,24576.0
2021-06-30 20:21:33.233,24636.0
2021-06-30 20:21:33.238,24124.0
2021-06-30 20:21:33.243,23924.0
2021-06-30 20:21:33.248,25238.0
2021-06-30 20:21:33.253,23190.0
2021-06-30 20:21:33.258,23866.0
2021-06-30 20:21:33.263,25206.0
2021-06-30 20:21:33.268,24046.0
2021-06-30 20:21:33.273,24842.0
2021-06-30 20:21:33.278,22846.0
2021-06-30 20:21:33.283,25104.0
2021-06-30 20:21:33.288,23262.0
2021-06-30 20:21:33.293,24914.0
2021-06-30 20:21:33.298,24746.0
2021-06-30 20:21:33.303,25734.0
2021-06-30 20:21:33.308,23242.0
2021-06-30 20:21:33.313,24668.0
2021-06-30 20:21:33.318,24318.0
2021-06-30 20:21:33.323,25654.0
2021-06-30 20:21:33.328,25304.0
2021-06-30 20:21:33.333,24756.0
2021-06-30 20:21:33.338,23560.0
2021-06-30 20:21:33.343,24420.0
2021-06-30 20:21:33.348,25628.0
2021-06-30 20:21:33.353,24700.0
2021-06-30 20:21:33.358,26074.0
2021-06-30 20:21:33.363,24674.0
2021-06-30 20:21:33.368,23966.0
2021-06-30 20:21:33.373,25002.0
2021-06-30 20:21:33.378,24946.0
2021-06-30 20:21:33.383,24058.0
2021-06-30 20:21:33.388,25032.0
2021-06-30 20:21:33.393,24980.0
2021-06-30 20:21:33.398,24508.0
2021-06-30 20:21:33.403,23150.0
2021-06-30 20:21:33.408,25982.0
2021-06-30 20:21:33.413,24320.0
2021-06-30 20:21:33.418,24728.0
2021-06-30 20:21:33.423,24576.0
2021-06-30 20:21:33.428,22798.0
2021-06-30 20:21:33.433,24682.0
2021-06-30 20:21:33.438,22798.0
2021-06-30 20:21:33.443,23066.0
2021-06-30 20:21:33.448,23052.0
