timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:21:35.758696,TCP,192.168.1.7,22,192.168.1.9,40530,594
2021-06-30 20:21:35.802906,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:35.804750,TCP,192.168.1.7,22,192.168.1.9,40530,130
2021-06-30 20:21:35.804781,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:35.805951,TCP,192.168.1.9,40530,192.168.1.7,22,162
2021-06-30 20:21:35.807688,TCP,192.168.1.7,22,192.168.1.9,40530,66
2021-06-30 20:21:35.810906,TCP,192.168.1.7,22,192.168.1.9,40530,114
2021-06-30 20:21:35.810937,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:35.811846,TCP,192.168.1.9,40530,192.168.1.7,22,210
2021-06-30 20:21:35.813547,TCP,192.168.1.7,22,192.168.1.9,40530,66
2021-06-30 20:21:35.814813,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:35.814857,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:37.499458,TCP,192.168.1.7,22,192.168.1.9,40530,226
2021-06-30 20:21:37.499458,TCP,192.168.1.7,22,192.168.1.9,40530,210
2021-06-30 20:21:37.499505,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:37.499537,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:37.703753,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:37.703754,TCP,192.168.1.7,22,192.168.1.9,40530,210
2021-06-30 20:21:37.703787,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:37.703830,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:40.571621,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:40.571621,TCP,192.168.1.7,22,192.168.1.9,40530,162
2021-06-30 20:21:40.571621,TCP,192.168.1.7,22,192.168.1.9,40530,210
2021-06-30 20:21:40.571621,TCP,192.168.1.7,22,192.168.1.9,40530,210
2021-06-30 20:21:40.571658,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:40.571698,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:40.571712,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:40.571722,TCP,192.168.1.9,40530,192.168.1.7,22,78
2021-06-30 20:21:40.878431,TCP,192.168.1.7,36378,192.168.1.9,22,74
2021-06-30 20:21:40.878460,TCP,192.168.1.9,22,192.168.1.7,36378,74
2021-06-30 20:21:40.880212,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:40.880929,TCP,192.168.1.7,36378,192.168.1.9,22,90
2021-06-30 20:21:40.880944,TCP,192.168.1.9,22,192.168.1.7,36378,66
