goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 20:21:45.142,206.88899999999998,7.800521,27.59
2021-06-30 20:21:54.186,207.32600000000002,10.400477,35.196999999999996
2021-06-30 20:22:05.841,208.57600000000002,6.8002,22.224
2021-06-30 20:22:13.884,205.52100000000002,10.000096,35.382999999999996
2021-06-30 20:22:25.134,206.178,10.40017,35.652
2021-06-30 20:22:36.785,206.83,12.000199,3.9709999999999996
2021-06-30 20:22:50.005,205.653,13.200122,7.225
2021-06-30 20:23:04.428,208.923,10.800229,1.848
2021-06-30 20:23:16.449,205.97199999999998,10.400142,33.886
2021-06-30 20:23:28.098,205.31199999999998,10.800158,4.53
2021-06-30 20:23:40.119,206.79600000000002,11.400179,36.025
2021-06-30 20:23:52.774,205.937,11.200355,3.7079999999999997
