timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:18:02.545374,TCP,192.168.1.7,22,192.168.1.9,41946,594
2021-06-30 18:18:02.586592,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:02.588331,TCP,192.168.1.7,22,192.168.1.9,41946,130
2021-06-30 18:18:02.588353,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:02.589530,TCP,192.168.1.9,41946,192.168.1.7,22,162
2021-06-30 18:18:02.590945,TCP,192.168.1.7,22,192.168.1.9,41946,66
2021-06-30 18:18:02.594496,TCP,192.168.1.7,22,192.168.1.9,41946,114
2021-06-30 18:18:02.594514,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:02.595310,TCP,192.168.1.9,41946,192.168.1.7,22,210
2021-06-30 18:18:02.596723,TCP,192.168.1.7,22,192.168.1.9,41946,66
2021-06-30 18:18:02.597835,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:02.597860,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:04.286978,TCP,192.168.1.7,22,192.168.1.9,41946,226
2021-06-30 18:18:04.286978,TCP,192.168.1.7,22,192.168.1.9,41946,210
2021-06-30 18:18:04.287024,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:04.287057,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:04.287764,TCP,192.168.1.7,22,192.168.1.9,41946,210
2021-06-30 18:18:04.287786,TCP,192.168.1.9,41946,192.168.1.7,22,78
2021-06-30 18:18:04.490614,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:04.490614,TCP,192.168.1.7,22,192.168.1.9,41946,210
2021-06-30 18:18:04.490629,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:04.490644,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:07.358969,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:07.358970,TCP,192.168.1.7,22,192.168.1.9,41946,162
2021-06-30 18:18:07.358970,TCP,192.168.1.7,22,192.168.1.9,41946,210
2021-06-30 18:18:07.359005,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:07.359046,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:07.359060,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:07.665728,TCP,192.168.1.7,49730,192.168.1.9,22,74
2021-06-30 18:18:07.665774,TCP,192.168.1.9,22,192.168.1.7,49730,74
2021-06-30 18:18:07.667649,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.668233,TCP,192.168.1.7,49730,192.168.1.9,22,90
2021-06-30 18:18:07.668259,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:07.676165,TCP,192.168.1.9,22,192.168.1.7,49730,107
2021-06-30 18:18:07.677946,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.677964,TCP,192.168.1.9,22,192.168.1.7,49730,1146
2021-06-30 18:18:07.680252,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.680252,TCP,192.168.1.7,49730,192.168.1.9,22,706
2021-06-30 18:18:07.680279,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:07.682037,TCP,192.168.1.7,49730,192.168.1.9,22,90
2021-06-30 18:18:07.682054,TCP,192.168.1.9,22,192.168.1.7,49730,66
