frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 18:18:09.878,392,6,2021-06-30 18:18:09.927,51,,2021-06-30 18:18:09.929,2.0
2021-06-30 18:18:09.980,395,6,2021-06-30 18:18:10.027,47,,2021-06-30 18:18:10.029,2.0
2021-06-30 18:18:10.081,399,11,2021-06-30 18:18:10.135,54,,2021-06-30 18:18:10.136,1.0
2021-06-30 18:18:10.181,398,6,2021-06-30 18:18:10.238,57,,2021-06-30 18:18:10.245,7.0
2021-06-30 18:18:10.281,400,6,2021-06-30 18:18:10.339,58,,2021-06-30 18:18:10.340,1.0
2021-06-30 18:18:10.381,394,7,2021-06-30 18:18:10.430,49,,2021-06-30 18:18:10.431,1.0
2021-06-30 18:18:10.482,397,5,2021-06-30 18:18:10.539,58,,2021-06-30 18:18:10.543,4.0
2021-06-30 18:18:10.582,402,5,2021-06-30 18:18:10.631,50,,2021-06-30 18:18:10.634,3.0
2021-06-30 18:18:10.682,399,5,2021-06-30 18:18:10.739,58,,2021-06-30 18:18:10.750,11.0
2021-06-30 18:18:10.782,390,6,2021-06-30 18:18:10.838,57,,2021-06-30 18:18:10.840,2.0
2021-06-30 18:18:10.881,395,6,2021-06-30 18:18:10.938,58,,2021-06-30 18:18:10.953,15.0
2021-06-30 18:18:10.981,404,6,2021-06-30 18:18:11.040,59,,2021-06-30 18:18:11.054,14.0
2021-06-30 18:18:11.082,401,5,2021-06-30 18:18:11.140,59,,2021-06-30 18:18:11.151,11.0
2021-06-30 18:18:11.181,397,6,2021-06-30 18:18:11.239,58,,2021-06-30 18:18:11.243,4.0
2021-06-30 18:18:11.281,401,6,2021-06-30 18:18:11.336,55,,2021-06-30 18:18:11.337,1.0
2021-06-30 18:18:11.381,411,6,2021-06-30 18:18:11.440,59,,2021-06-30 18:18:11.449,9.0
2021-06-30 18:18:11.482,391,5,2021-06-30 18:18:11.538,57,,2021-06-30 18:18:11.540,2.0
2021-06-30 18:18:11.581,397,6,2021-06-30 18:18:11.632,51,,2021-06-30 18:18:11.634,2.0
2021-06-30 18:18:11.682,398,6,2021-06-30 18:18:11.741,60,,2021-06-30 18:18:11.749,8.0
2021-06-30 18:18:11.782,389,6,2021-06-30 18:18:11.838,57,,2021-06-30 18:18:11.840,2.0
2021-06-30 18:18:11.882,402,5,2021-06-30 18:18:11.942,61,,2021-06-30 18:18:11.954,12.0
2021-06-30 18:18:11.982,401,5,2021-06-30 18:18:12.039,58,,2021-06-30 18:18:12.041,2.0
2021-06-30 18:18:12.082,401,6,2021-06-30 18:18:12.139,57,,2021-06-30 18:18:12.153,14.0
2021-06-30 18:18:12.181,433,6,2021-06-30 18:18:12.243,63,,2021-06-30 18:18:12.254,11.0
2021-06-30 18:18:12.281,472,6,2021-06-30 18:18:12.348,67,,2021-06-30 18:18:12.353,5.0
2021-06-30 18:18:12.381,477,7,2021-06-30 18:18:12.449,68,,2021-06-30 18:18:12.452,3.0
2021-06-30 18:18:12.481,486,7,2021-06-30 18:18:12.552,71,,2021-06-30 18:18:12.558,6.0
2021-06-30 18:18:12.582,494,7,2021-06-30 18:18:12.652,70,,2021-06-30 18:18:12.653,1.0
2021-06-30 18:18:12.682,499,6,2021-06-30 18:18:12.755,74,,2021-06-30 18:18:12.756,1.0
