goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 18:18:11.960,8.328000000000001,9.20023,27.442
2021-06-30 18:18:22.206,206.126,10.600154,34.72
2021-06-30 18:18:34.056,6.8919999999999995,6.800212,22.896
2021-06-30 18:18:41.895,204.88799999999998,10.200173,32.939
2021-06-30 18:18:53.345,206.607,10.80026,37.133
2021-06-30 18:19:05.397,206.228,12.00015,2.6220000000000003
2021-06-30 18:19:18.616,205.55599999999998,10.400105,34.339
2021-06-30 18:19:30.266,205.621,10.40012,36.259
2021-06-30 18:19:41.918,205.76500000000001,9.20023,35.005
2021-06-30 18:19:52.370,206.253,10.00015,31.597
2021-06-30 18:20:03.618,205.69799999999998,8.600141,30.161
2021-06-30 18:20:13.463,206.323,11.800137,4.54
