timestamp,power_mW
2021-06-30 18:17:59.804,27034.0
2021-06-30 18:17:59.844,25238.0
2021-06-30 18:17:59.845,23868.0
2021-06-30 18:17:59.847,25176.0
2021-06-30 18:17:59.848,24076.0
2021-06-30 18:17:59.849,23686.0
2021-06-30 18:17:59.851,25452.0
2021-06-30 18:17:59.852,24268.0
2021-06-30 18:17:59.854,25166.0
2021-06-30 18:17:59.855,23630.0
2021-06-30 18:17:59.857,23830.0
2021-06-30 18:17:59.860,23872.0
2021-06-30 18:17:59.864,24308.0
2021-06-30 18:17:59.869,25618.0
2021-06-30 18:17:59.874,25170.0
2021-06-30 18:17:59.879,24252.0
2021-06-30 18:17:59.884,25326.0
2021-06-30 18:17:59.889,27250.0
2021-06-30 18:17:59.894,25870.0
2021-06-30 18:17:59.899,24910.0
2021-06-30 18:17:59.904,24360.0
2021-06-30 18:17:59.909,25706.0
2021-06-30 18:17:59.914,24478.0
2021-06-30 18:17:59.919,25752.0
2021-06-30 18:17:59.924,25268.0
2021-06-30 18:17:59.929,24900.0
2021-06-30 18:17:59.934,26550.0
2021-06-30 18:17:59.939,23800.0
2021-06-30 18:17:59.945,25200.0
2021-06-30 18:17:59.949,23342.0
2021-06-30 18:17:59.954,24740.0
2021-06-30 18:17:59.959,23686.0
2021-06-30 18:17:59.964,25094.0
2021-06-30 18:17:59.969,26074.0
2021-06-30 18:17:59.974,24838.0
2021-06-30 18:17:59.979,24904.0
2021-06-30 18:17:59.984,26178.0
2021-06-30 18:17:59.989,23564.0
2021-06-30 18:17:59.994,24082.0
2021-06-30 18:17:59.999,23986.0
2021-06-30 18:18:00.004,24174.0
2021-06-30 18:18:00.009,22518.0
2021-06-30 18:18:00.014,24718.0
2021-06-30 18:18:00.019,25334.0
2021-06-30 18:18:00.024,24190.0
2021-06-30 18:18:00.030,24472.0
2021-06-30 18:18:00.034,26612.0
2021-06-30 18:18:00.039,24592.0
2021-06-30 18:18:00.044,25278.0
2021-06-30 18:18:00.049,24156.0
2021-06-30 18:18:00.054,22856.0
2021-06-30 18:18:00.059,25104.0
2021-06-30 18:18:00.064,24238.0
2021-06-30 18:18:00.069,25576.0
2021-06-30 18:18:00.074,24874.0
2021-06-30 18:18:00.079,24396.0
2021-06-30 18:18:00.084,25376.0
2021-06-30 18:18:00.089,24170.0
2021-06-30 18:18:00.094,23846.0
2021-06-30 18:18:00.099,23966.0
2021-06-30 18:18:00.104,23206.0
2021-06-30 18:18:00.109,24612.0
2021-06-30 18:18:00.114,23974.0
2021-06-30 18:18:00.119,23462.0
2021-06-30 18:18:00.124,24656.0
2021-06-30 18:18:00.129,26142.0
2021-06-30 18:18:00.134,24638.0
2021-06-30 18:18:00.139,24278.0
2021-06-30 18:18:00.144,24592.0
2021-06-30 18:18:00.149,23800.0
2021-06-30 18:18:00.154,23650.0
2021-06-30 18:18:00.159,23504.0
2021-06-30 18:18:00.164,24366.0
2021-06-30 18:18:00.169,23596.0
2021-06-30 18:18:00.174,24114.0
2021-06-30 18:18:00.179,25602.0
2021-06-30 18:18:00.184,24048.0
2021-06-30 18:18:00.189,23580.0
2021-06-30 18:18:00.194,25942.0
2021-06-30 18:18:00.199,23224.0
2021-06-30 18:18:00.204,22814.0
2021-06-30 18:18:00.209,22688.0
2021-06-30 18:18:00.214,23898.0
2021-06-30 18:18:00.219,23492.0
2021-06-30 18:18:00.224,25140.0
2021-06-30 18:18:00.229,25118.0
2021-06-30 18:18:00.234,23784.0
2021-06-30 18:18:00.239,24078.0
2021-06-30 18:18:00.244,25326.0
2021-06-30 18:18:00.249,23174.0
2021-06-30 18:18:00.254,23174.0
2021-06-30 18:18:00.259,23040.0
2021-06-30 18:18:00.264,24684.0
2021-06-30 18:18:00.269,24812.0
2021-06-30 18:18:00.274,24078.0
2021-06-30 18:18:00.279,24160.0
2021-06-30 18:18:00.284,25330.0
2021-06-30 18:18:00.289,24920.0
2021-06-30 18:18:00.294,23884.0
2021-06-30 18:18:00.299,24160.0
2021-06-30 18:18:00.304,25238.0
2021-06-30 18:18:00.309,24934.0
2021-06-30 18:18:00.314,25258.0
2021-06-30 18:18:00.319,23878.0
2021-06-30 18:18:00.324,24544.0
2021-06-30 18:18:00.329,24360.0
2021-06-30 18:18:00.334,24016.0
2021-06-30 18:18:00.339,25202.0
2021-06-30 18:18:00.344,25474.0
2021-06-30 18:18:00.349,23478.0
2021-06-30 18:18:00.354,23984.0
2021-06-30 18:18:00.359,24094.0
2021-06-30 18:18:00.364,23994.0
2021-06-30 18:18:00.369,24662.0
2021-06-30 18:18:00.374,23758.0
2021-06-30 18:18:00.379,26260.0
2021-06-30 18:18:00.384,25816.0
2021-06-30 18:18:00.389,23594.0
2021-06-30 18:18:00.394,24918.0
2021-06-30 18:18:00.399,24364.0
2021-06-30 18:18:00.404,24284.0
2021-06-30 18:18:00.409,23312.0
2021-06-30 18:18:00.414,24826.0
2021-06-30 18:18:00.419,25290.0
2021-06-30 18:18:00.424,26742.0
2021-06-30 18:18:00.429,26114.0
2021-06-30 18:18:00.434,26622.0
2021-06-30 18:18:00.439,26042.0
2021-06-30 18:18:00.444,25072.0
2021-06-30 18:18:00.449,24642.0
2021-06-30 18:18:00.454,26222.0
2021-06-30 18:18:00.459,26628.0
2021-06-30 18:18:00.464,23822.0
2021-06-30 18:18:00.469,25042.0
2021-06-30 18:18:00.474,25616.0
2021-06-30 18:18:00.479,24350.0
2021-06-30 18:18:00.484,25136.0
2021-06-30 18:18:00.489,25002.0
2021-06-30 18:18:00.494,23856.0
2021-06-30 18:18:00.500,25704.0
2021-06-30 18:18:00.504,25218.0
2021-06-30 18:18:00.509,25042.0
2021-06-30 18:18:00.514,24156.0
2021-06-30 18:18:00.519,24344.0
2021-06-30 18:18:00.524,23702.0
2021-06-30 18:18:00.529,27100.0
2021-06-30 18:18:00.534,25226.0
2021-06-30 18:18:00.539,25340.0
2021-06-30 18:18:00.544,25336.0
2021-06-30 18:18:00.549,23276.0
2021-06-30 18:18:00.554,24728.0
2021-06-30 18:18:00.559,23570.0
2021-06-30 18:18:00.564,23594.0
2021-06-30 18:18:00.569,23768.0
2021-06-30 18:18:00.574,25606.0
2021-06-30 18:18:00.579,24392.0
2021-06-30 18:18:00.585,24402.0
2021-06-30 18:18:00.589,25480.0
2021-06-30 18:18:00.594,23666.0
2021-06-30 18:18:00.599,23024.0
2021-06-30 18:18:00.604,24982.0
2021-06-30 18:18:00.609,23020.0
2021-06-30 18:18:00.614,24992.0
2021-06-30 18:18:00.619,24602.0
2021-06-30 18:18:00.624,23358.0
2021-06-30 18:18:00.629,24360.0
2021-06-30 18:18:00.634,25588.0
2021-06-30 18:18:00.639,23892.0
2021-06-30 18:18:00.644,23570.0
2021-06-30 18:18:00.649,24924.0
2021-06-30 18:18:00.654,25448.0
2021-06-30 18:18:00.659,25684.0
2021-06-30 18:18:00.664,25268.0
2021-06-30 18:18:00.670,26214.0
2021-06-30 18:18:00.674,26922.0
2021-06-30 18:18:00.679,28380.0
2021-06-30 18:18:00.684,27804.0
2021-06-30 18:18:00.689,25746.0
2021-06-30 18:18:00.694,26278.0
2021-06-30 18:18:00.699,25680.0
2021-06-30 18:18:00.704,23380.0
2021-06-30 18:18:00.709,25386.0
2021-06-30 18:18:00.714,25508.0
2021-06-30 18:18:00.719,27254.0
2021-06-30 18:18:00.724,26104.0
2021-06-30 18:18:00.729,28444.0
2021-06-30 18:18:00.734,27284.0
2021-06-30 18:18:00.739,26612.0
2021-06-30 18:18:00.744,26866.0
2021-06-30 18:18:00.749,27048.0
2021-06-30 18:18:00.754,26622.0
2021-06-30 18:18:00.759,27312.0
2021-06-30 18:18:00.764,27464.0
2021-06-30 18:18:00.769,26788.0
2021-06-30 18:18:00.774,27084.0
2021-06-30 18:18:00.779,27090.0
2021-06-30 18:18:00.784,25658.0
2021-06-30 18:18:00.789,26818.0
2021-06-30 18:18:00.794,27374.0
2021-06-30 18:18:00.799,26962.0
2021-06-30 18:18:00.804,26096.0
2021-06-30 18:18:00.809,26064.0
2021-06-30 18:18:00.814,24672.0
2021-06-30 18:18:00.819,26876.0
2021-06-30 18:18:00.824,25762.0
2021-06-30 18:18:00.829,26326.0
2021-06-30 18:18:00.834,26402.0
2021-06-30 18:18:00.839,26886.0
2021-06-30 18:18:00.844,26522.0
2021-06-30 18:18:00.849,27686.0
2021-06-30 18:18:00.854,24832.0
2021-06-30 18:18:00.859,25910.0
2021-06-30 18:18:00.864,27280.0
2021-06-30 18:18:00.869,25644.0
2021-06-30 18:18:00.874,27610.0
2021-06-30 18:18:00.879,26758.0
2021-06-30 18:18:00.884,26034.0
2021-06-30 18:18:00.889,27326.0
2021-06-30 18:18:00.894,25818.0
2021-06-30 18:18:00.899,27264.0
2021-06-30 18:18:00.904,26428.0
2021-06-30 18:18:00.909,26756.0
2021-06-30 18:18:00.914,26582.0
2021-06-30 18:18:00.919,25684.0
2021-06-30 18:18:00.924,27310.0
2021-06-30 18:18:00.929,27008.0
2021-06-30 18:18:00.934,27316.0
2021-06-30 18:18:00.939,27438.0
2021-06-30 18:18:00.944,26064.0
2021-06-30 18:18:00.949,26332.0
2021-06-30 18:18:00.954,27264.0
2021-06-30 18:18:00.959,28804.0
2021-06-30 18:18:00.964,25618.0
