timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 15:57:10.986086,TCP,192.168.1.7,22,192.168.1.9,58928,594
2021-06-30 15:57:11.026982,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:11.028935,TCP,192.168.1.7,22,192.168.1.9,58928,130
2021-06-30 15:57:11.028967,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:11.030183,TCP,192.168.1.9,58928,192.168.1.7,22,162
2021-06-30 15:57:11.032108,TCP,192.168.1.7,22,192.168.1.9,58928,66
2021-06-30 15:57:11.034957,TCP,192.168.1.7,22,192.168.1.9,58928,114
2021-06-30 15:57:11.034988,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:11.035953,TCP,192.168.1.9,58928,192.168.1.7,22,210
2021-06-30 15:57:11.039434,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:11.039482,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:12.829329,TCP,192.168.1.7,22,192.168.1.9,58928,226
2021-06-30 15:57:12.829330,TCP,192.168.1.7,22,192.168.1.9,58928,210
2021-06-30 15:57:12.829330,TCP,192.168.1.7,22,192.168.1.9,58928,210
2021-06-30 15:57:12.829375,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:12.829407,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:12.829417,TCP,192.168.1.9,58928,192.168.1.7,22,78
2021-06-30 15:57:12.926926,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:12.926958,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:12.928419,TCP,192.168.1.7,22,192.168.1.9,58928,210
2021-06-30 15:57:12.928450,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:15.799043,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:15.799043,TCP,192.168.1.7,22,192.168.1.9,58928,162
2021-06-30 15:57:15.799043,TCP,192.168.1.7,22,192.168.1.9,58928,210
2021-06-30 15:57:15.799043,TCP,192.168.1.7,22,192.168.1.9,58928,210
2021-06-30 15:57:15.799079,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:15.799120,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:15.799134,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:15.799143,TCP,192.168.1.9,58928,192.168.1.7,22,78
2021-06-30 15:57:16.106051,TCP,192.168.1.7,41190,192.168.1.9,22,74
2021-06-30 15:57:16.106076,TCP,192.168.1.9,22,192.168.1.7,41190,74
2021-06-30 15:57:16.108062,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.108558,TCP,192.168.1.7,41190,192.168.1.9,22,90
2021-06-30 15:57:16.108573,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.114590,TCP,192.168.1.9,22,192.168.1.7,41190,107
2021-06-30 15:57:16.116672,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.116690,TCP,192.168.1.9,22,192.168.1.7,41190,1146
2021-06-30 15:57:16.119050,TCP,192.168.1.7,41190,192.168.1.9,22,706
2021-06-30 15:57:16.119073,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.120182,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.121917,TCP,192.168.1.7,41190,192.168.1.9,22,90
2021-06-30 15:57:16.121933,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.126665,TCP,192.168.1.9,22,192.168.1.7,41190,346
2021-06-30 15:57:16.128818,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.208886,TCP,192.168.1.7,41190,192.168.1.9,22,338
2021-06-30 15:57:16.208916,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.214688,TCP,192.168.1.9,22,192.168.1.7,41190,914
2021-06-30 15:57:16.216830,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.313675,TCP,192.168.1.7,41190,192.168.1.9,22,82
2021-06-30 15:57:16.313694,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.324052,TCP,192.168.1.7,41190,192.168.1.9,22,130
2021-06-30 15:57:16.324059,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.324131,TCP,192.168.1.9,22,192.168.1.7,41190,130
2021-06-30 15:57:16.326078,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.382502,TCP,192.168.1.7,41190,192.168.1.9,22,1234
2021-06-30 15:57:16.385852,TCP,192.168.1.9,22,192.168.1.7,41190,114
2021-06-30 15:57:16.387374,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.425478,TCP,192.168.1.7,22,192.168.1.9,58928,338
2021-06-30 15:57:16.425494,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.426431,TCP,192.168.1.7,41190,192.168.1.9,22,146
2021-06-30 15:57:16.466612,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.491816,TCP,192.168.1.9,22,192.168.1.7,41190,594
2021-06-30 15:57:16.494137,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.494157,TCP,192.168.1.9,22,192.168.1.7,41190,130
