frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 15:57:18.551,370,7,2021-06-30 15:57:18.597,47,,2021-06-30 15:57:18.599,2.0
2021-06-30 15:57:18.654,370,6,2021-06-30 15:57:18.709,55,,2021-06-30 15:57:18.711,2.0
2021-06-30 15:57:18.759,370,6,2021-06-30 15:57:18.814,55,,2021-06-30 15:57:18.822,8.0
2021-06-30 15:57:18.864,374,6,2021-06-30 15:57:18.920,56,,2021-06-30 15:57:18.922,2.0
2021-06-30 15:57:18.970,376,5,2021-06-30 15:57:19.025,56,,2021-06-30 15:57:19.026,1.0
2021-06-30 15:57:19.074,366,6,2021-06-30 15:57:19.128,54,,2021-06-30 15:57:19.130,2.0
2021-06-30 15:57:19.180,378,6,2021-06-30 15:57:19.236,56,,2021-06-30 15:57:19.238,2.0
2021-06-30 15:57:19.281,372,6,2021-06-30 15:57:19.326,45,,2021-06-30 15:57:19.328,2.0
2021-06-30 15:57:19.381,381,6,2021-06-30 15:57:19.436,56,,2021-06-30 15:57:19.438,2.0
2021-06-30 15:57:19.481,381,6,2021-06-30 15:57:19.537,56,,2021-06-30 15:57:19.538,1.0
2021-06-30 15:57:19.581,375,6,2021-06-30 15:57:19.635,54,,2021-06-30 15:57:19.637,2.0
2021-06-30 15:57:19.681,370,5,2021-06-30 15:57:19.735,54,,2021-06-30 15:57:19.737,2.0
2021-06-30 15:57:19.782,376,5,2021-06-30 15:57:19.837,56,,2021-06-30 15:57:19.838,1.0
2021-06-30 15:57:19.881,370,6,2021-06-30 15:57:19.927,46,,2021-06-30 15:57:19.928,1.0
2021-06-30 15:57:19.982,372,6,2021-06-30 15:57:20.043,62,,2021-06-30 15:57:20.045,2.0
2021-06-30 15:57:20.081,368,6,2021-06-30 15:57:20.137,56,,2021-06-30 15:57:20.138,1.0
2021-06-30 15:57:20.182,376,6,2021-06-30 15:57:20.237,56,,2021-06-30 15:57:20.238,1.0
2021-06-30 15:57:20.281,372,6,2021-06-30 15:57:20.341,60,,2021-06-30 15:57:20.343,2.0
