timestamp,cpu_util,mem_util
2021-06-30 15:57:08.387,14.800000190734863,707276800
2021-06-30 15:57:08.388,0.0,707534848
2021-06-30 15:57:08.488,16.200000762939453,707502080
2021-06-30 15:57:08.589,17.5,707502080
2021-06-30 15:57:08.689,15.399999618530273,707502080
2021-06-30 15:57:08.789,17.5,707502080
2021-06-30 15:57:08.889,17.5,707502080
2021-06-30 15:57:08.989,10.5,707534848
2021-06-30 15:57:09.089,23.100000381469727,707534848
2021-06-30 15:57:09.189,42.099998474121094,710696960
2021-06-30 15:57:09.289,37.79999923706055,713310208
2021-06-30 15:57:09.389,43.900001525878906,715374592
2021-06-30 15:57:09.489,41.0,717955072
2021-06-30 15:57:09.589,43.900001525878906,719761408
2021-06-30 15:57:09.689,40.5,721567744
2021-06-30 15:57:09.789,42.5,723632128
2021-06-30 15:57:09.889,45.20000076293945,725692416
2021-06-30 15:57:09.989,42.5,728530944
2021-06-30 15:57:10.089,41.0,730079232
2021-06-30 15:57:10.189,42.5,731369472
2021-06-30 15:57:10.289,43.599998474121094,732659712
2021-06-30 15:57:10.389,38.5,732659712
2021-06-30 15:57:10.489,44.70000076293945,732659712
2021-06-30 15:57:10.589,48.79999923706055,712671232
2021-06-30 15:57:10.689,38.900001525878906,715145216
2021-06-30 15:57:10.789,43.599998474121094,712048640
2021-06-30 15:57:10.889,41.0,711929856
2021-06-30 15:57:10.989,27.0,711921664
2021-06-30 15:57:11.089,30.799999237060547,713576448
2021-06-30 15:57:11.189,38.900001525878906,712953856
2021-06-30 15:57:11.289,43.900001525878906,712974336
2021-06-30 15:57:11.389,44.70000076293945,716038144
2021-06-30 15:57:11.489,40.5,712413184
2021-06-30 15:57:11.589,56.400001525878906,712683520
2021-06-30 15:57:11.689,70.0,717586432
2021-06-30 15:57:11.789,67.5,727396352
2021-06-30 15:57:11.889,76.19999694824219,749608960
2021-06-30 15:57:11.989,52.5,752943104
2021-06-30 15:57:12.089,37.79999923706055,755523584
2021-06-30 15:57:12.189,36.099998474121094,756555776
2021-06-30 15:57:12.289,42.5,759394304
2021-06-30 15:57:12.389,42.099998474121094,761716736
2021-06-30 15:57:12.489,42.5,761974784
2021-06-30 15:57:12.589,36.79999923706055,761974784
2021-06-30 15:57:12.689,39.5,761974784
2021-06-30 15:57:12.789,39.5,763142144
2021-06-30 15:57:12.889,41.0,763035648
2021-06-30 15:57:12.989,42.5,765358080
2021-06-30 15:57:13.089,45.0,769228800
2021-06-30 15:57:13.189,41.0,771809280
2021-06-30 15:57:13.289,39.5,772583424
2021-06-30 15:57:13.389,41.0,773357568
2021-06-30 15:57:13.489,36.099998474121094,773357568
2021-06-30 15:57:13.589,41.0,774131712
2021-06-30 15:57:13.689,41.0,774389760
2021-06-30 15:57:13.789,42.099998474121094,765874176
2021-06-30 15:57:13.889,37.79999923706055,769486848
2021-06-30 15:57:13.989,37.099998474121094,772067328
2021-06-30 15:57:14.089,37.79999923706055,772841472
2021-06-30 15:57:14.189,34.29999923706055,773615616
2021-06-30 15:57:14.289,43.900001525878906,773615616
2021-06-30 15:57:14.389,42.099998474121094,763174912
2021-06-30 15:57:14.489,35.099998474121094,762777600
2021-06-30 15:57:14.589,43.599998474121094,766648320
2021-06-30 15:57:14.689,46.29999923706055,770260992
2021-06-30 15:57:14.789,45.0,795549696
2021-06-30 15:57:14.889,45.900001525878906,806645760
2021-06-30 15:57:14.989,44.400001525878906,807161856
2021-06-30 15:57:15.089,41.0,809742336
2021-06-30 15:57:15.189,43.599998474121094,811806720
2021-06-30 15:57:15.289,41.0,815161344
2021-06-30 15:57:15.389,42.099998474121094,815161344
2021-06-30 15:57:15.489,41.0,815161344
2021-06-30 15:57:15.589,43.599998474121094,763076608
2021-06-30 15:57:15.689,42.5,762777600
2021-06-30 15:57:15.789,39.5,763809792
2021-06-30 15:57:15.889,45.0,767787008
2021-06-30 15:57:15.989,42.5,770777088
2021-06-30 15:57:16.089,20.5,771035136
2021-06-30 15:57:16.188,35.0,771035136
2021-06-30 15:57:16.289,35.900001525878906,771035136
2021-06-30 15:57:16.389,36.79999923706055,771284992
2021-06-30 15:57:16.489,13.199999809265137,771284992
2021-06-30 15:57:16.589,20.0,771284992
2021-06-30 15:57:16.689,15.399999618530273,771284992
2021-06-30 15:57:16.789,21.399999618530273,771284992
2021-06-30 15:57:16.889,21.399999618530273,771317760
2021-06-30 15:57:16.989,31.600000381469727,771317760
2021-06-30 15:57:17.089,39.5,771272704
2021-06-30 15:57:17.189,36.099998474121094,773660672
2021-06-30 15:57:17.289,87.19999694824219,786628608
2021-06-30 15:57:17.390,94.9000015258789,802533376
2021-06-30 15:57:17.489,87.80000305175781,842727424
2021-06-30 15:57:17.590,87.19999694824219,843501568
2021-06-30 15:57:17.690,86.0999984741211,847179776
2021-06-30 15:57:17.789,77.5,849567744
2021-06-30 15:57:17.889,66.69999694824219,852512768
2021-06-30 15:57:17.989,52.599998474121094,853123072
2021-06-30 15:57:18.089,51.400001525878906,857505792
2021-06-30 15:57:18.189,50.0,858796032
2021-06-30 15:57:18.289,52.599998474121094,859570176
2021-06-30 15:57:18.389,51.20000076293945,859828224
2021-06-30 15:57:18.489,75.69999694824219,861507584
2021-06-30 15:57:18.589,53.70000076293945,863023104
2021-06-30 15:57:18.689,51.29999923706055,863862784
2021-06-30 15:57:18.789,47.400001525878906,864280576
2021-06-30 15:57:18.889,73.80000305175781,864276480
2021-06-30 15:57:18.989,74.4000015258789,865374208
2021-06-30 15:57:19.089,81.0999984741211,874328064
2021-06-30 15:57:19.189,82.0999984741211,877420544
2021-06-30 15:57:19.289,82.0999984741211,888000512
2021-06-30 15:57:19.389,76.9000015258789,882638848
2021-06-30 15:57:19.489,76.30000305175781,882638848
2021-06-30 15:57:19.589,77.5,882921472
2021-06-30 15:57:19.689,76.30000305175781,882921472
2021-06-30 15:57:19.789,76.9000015258789,882921472
2021-06-30 15:57:19.889,51.29999923706055,882991104
2021-06-30 15:57:19.989,25.0,882888704
2021-06-30 15:57:20.089,59.0,883175424
2021-06-30 15:57:20.189,60.5,883306496
2021-06-30 15:57:20.289,56.099998474121094,884850688
2021-06-30 15:57:20.389,25.0,885202944
2021-06-30 15:57:20.489,14.300000190734863,885170176
2021-06-30 15:57:20.589,25.600000381469727,885559296
2021-06-30 15:57:20.689,21.600000381469727,885559296
2021-06-30 15:57:20.789,21.600000381469727,885493760
2021-06-30 15:57:20.889,25.0,885534720
2021-06-30 15:57:20.989,27.5,885403648
2021-06-30 15:57:21.089,36.099998474121094,885792768
2021-06-30 15:57:21.189,21.600000381469727,885891072
2021-06-30 15:57:21.289,46.29999923706055,885858304
2021-06-30 15:57:21.389,18.899999618530273,885694464
2021-06-30 15:57:21.489,43.20000076293945,885784576
2021-06-30 15:57:21.589,27.799999237060547,886136832
2021-06-30 15:57:21.689,41.5,885972992
2021-06-30 15:57:21.789,35.900001525878906,886136832
2021-06-30 15:57:21.889,38.900001525878906,886063104
2021-06-30 15:57:21.989,20.0,886026240
2021-06-30 15:57:22.089,38.900001525878906,886026240
2021-06-30 15:57:22.189,23.700000762939453,886153216
2021-06-30 15:57:22.289,45.0,885989376
2021-06-30 15:57:22.389,26.299999237060547,886120448
2021-06-30 15:57:22.489,42.099998474121094,885989376
2021-06-30 15:57:22.589,24.299999237060547,885989376
2021-06-30 15:57:22.689,26.799999237060547,885989376
2021-06-30 15:57:22.789,19.399999618530273,886120448
2021-06-30 15:57:22.889,38.5,886022144
2021-06-30 15:57:22.989,35.70000076293945,886149120
2021-06-30 15:57:23.089,25.600000381469727,886149120
2021-06-30 15:57:23.189,29.299999237060547,886149120
2021-06-30 15:57:23.289,21.100000381469727,886050816
2021-06-30 15:57:23.389,25.600000381469727,885886976
2021-06-30 15:57:23.489,39.5,885985280
2021-06-30 15:57:23.589,32.400001525878906,885977088
2021-06-30 15:57:23.689,26.799999237060547,885977088
2021-06-30 15:57:23.789,25.600000381469727,885977088
2021-06-30 15:57:23.889,28.600000381469727,886104064
2021-06-30 15:57:23.989,27.5,886038528
2021-06-30 15:57:24.089,25.600000381469727,885874688
2021-06-30 15:57:24.189,21.600000381469727,885907456
2021-06-30 15:57:24.289,25.600000381469727,885972992
2021-06-30 15:57:24.389,25.600000381469727,886136832
2021-06-30 15:57:24.489,45.20000076293945,886104064
2021-06-30 15:57:24.589,32.5,886001664
2021-06-30 15:57:24.689,16.700000762939453,886231040
2021-06-30 15:57:24.789,27.5,886001664
2021-06-30 15:57:24.889,21.100000381469727,885964800
2021-06-30 15:57:24.989,23.700000762939453,886054912
2021-06-30 15:57:25.089,23.700000762939453,886054912
2021-06-30 15:57:25.189,25.600000381469727,886218752
2021-06-30 15:57:25.289,27.5,886317056
2021-06-30 15:57:25.389,23.100000381469727,886284288
2021-06-30 15:57:25.489,43.599998474121094,886284288
2021-06-30 15:57:25.589,26.799999237060547,886382592
2021-06-30 15:57:25.689,25.600000381469727,886284288
2021-06-30 15:57:25.789,26.799999237060547,886145024
2021-06-30 15:57:25.889,35.099998474121094,886222848
2021-06-30 15:57:25.989,28.200000762939453,886185984
2021-06-30 15:57:26.089,25.0,886317056
2021-06-30 15:57:26.189,14.300000190734863,886284288
