timestamp,power_mW
2021-06-30 13:37:53.439,27050.0
2021-06-30 13:37:53.479,24366.0
2021-06-30 13:37:53.480,24910.0
2021-06-30 13:37:53.482,24972.0
2021-06-30 13:37:53.483,23976.0
2021-06-30 13:37:53.485,25524.0
2021-06-30 13:37:53.486,26188.0
2021-06-30 13:37:53.487,25458.0
2021-06-30 13:37:53.489,26064.0
2021-06-30 13:37:53.490,25786.0
2021-06-30 13:37:53.492,24206.0
2021-06-30 13:37:53.494,24776.0
2021-06-30 13:37:53.499,23912.0
2021-06-30 13:37:53.504,24530.0
2021-06-30 13:37:53.510,25760.0
2021-06-30 13:37:53.514,24550.0
2021-06-30 13:37:53.519,24620.0
2021-06-30 13:37:53.524,23986.0
2021-06-30 13:37:53.529,26588.0
2021-06-30 13:37:53.534,25078.0
2021-06-30 13:37:53.539,25900.0
2021-06-30 13:37:53.544,24600.0
2021-06-30 13:37:53.549,26644.0
2021-06-30 13:37:53.554,25480.0
2021-06-30 13:37:53.559,24088.0
2021-06-30 13:37:53.564,24442.0
2021-06-30 13:37:53.569,24648.0
2021-06-30 13:37:53.574,24858.0
2021-06-30 13:37:53.579,24392.0
2021-06-30 13:37:53.584,23266.0
2021-06-30 13:37:53.589,25324.0
2021-06-30 13:37:53.594,24226.0
2021-06-30 13:37:53.599,24262.0
2021-06-30 13:37:53.604,24574.0
2021-06-30 13:37:53.609,22624.0
2021-06-30 13:37:53.614,24750.0
2021-06-30 13:37:53.619,24508.0
2021-06-30 13:37:53.624,25726.0
2021-06-30 13:37:53.629,25350.0
2021-06-30 13:37:53.634,24144.0
2021-06-30 13:37:53.639,24062.0
2021-06-30 13:37:53.644,26002.0
2021-06-30 13:37:53.649,25736.0
2021-06-30 13:37:53.654,24210.0
2021-06-30 13:37:53.659,23984.0
2021-06-30 13:37:53.664,25104.0
2021-06-30 13:37:53.669,25226.0
2021-06-30 13:37:53.674,25202.0
2021-06-30 13:37:53.679,23728.0
2021-06-30 13:37:53.684,24494.0
2021-06-30 13:37:53.689,26300.0
2021-06-30 13:37:53.694,24112.0
2021-06-30 13:37:53.699,24760.0
2021-06-30 13:37:53.704,24622.0
2021-06-30 13:37:53.709,23348.0
