goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:38:05.853,206.617,9.200098,33.285000000000004
2021-06-30 13:38:16.303,205.37199999999999,10.600013,36.615
2021-06-30 13:38:28.153,205.899,7.600232,25.869
2021-06-30 13:38:36.996,205.424,9.200678,35.897999999999996
2021-06-30 13:38:47.448,204.854,7.600153,25.993
2021-06-30 13:38:56.288,206.489,11.200092,38.419000000000004
2021-06-30 13:39:08.743,6.674,7.400231,24.095
2021-06-30 13:39:17.184,205.55200000000002,10.000214,1.234
2021-06-30 13:39:28.401,205.55599999999998,7.600174,27.27
2021-06-30 13:39:37.244,206.47299999999998,10.800145,2.382
2021-06-30 13:39:49.263,207.46300000000002,7.200249,25.288
2021-06-30 13:39:57.708,205.762,11.400701,3.5370000000000004
