timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:37:56.185177,TCP,192.168.1.7,22,192.168.1.9,48542,594
2021-06-30 13:37:56.228736,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:56.230604,TCP,192.168.1.7,22,192.168.1.9,48542,130
2021-06-30 13:37:56.230637,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:56.231833,TCP,192.168.1.9,48542,192.168.1.7,22,162
2021-06-30 13:37:56.233600,TCP,192.168.1.7,22,192.168.1.9,48542,66
2021-06-30 13:37:56.237883,TCP,192.168.1.7,22,192.168.1.9,48542,114
2021-06-30 13:37:56.237915,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:56.238823,TCP,192.168.1.9,48542,192.168.1.7,22,194
2021-06-30 13:37:56.241909,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:37:56.241961,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:57.823423,UDP,192.168.1.7,43043,192.168.1.9,123,90
2021-06-30 13:37:57.823576,UDP,192.168.1.9,123,192.168.1.7,43043,90
2021-06-30 13:37:58.028136,TCP,192.168.1.7,22,192.168.1.9,48542,226
2021-06-30 13:37:58.028136,TCP,192.168.1.7,22,192.168.1.9,48542,210
2021-06-30 13:37:58.028136,TCP,192.168.1.7,22,192.168.1.9,48542,210
2021-06-30 13:37:58.028184,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:58.028219,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:58.028230,TCP,192.168.1.9,48542,192.168.1.7,22,78
2021-06-30 13:37:58.233027,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:37:58.233027,TCP,192.168.1.7,22,192.168.1.9,48542,210
2021-06-30 13:37:58.233027,TCP,192.168.1.7,22,192.168.1.9,48542,210
2021-06-30 13:37:58.233063,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:58.233108,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:37:58.233121,TCP,192.168.1.9,48542,192.168.1.7,22,78
2021-06-30 13:38:01.100596,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:38:01.100596,TCP,192.168.1.7,22,192.168.1.9,48542,162
2021-06-30 13:38:01.100596,TCP,192.168.1.7,22,192.168.1.9,48542,210
2021-06-30 13:38:01.100614,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:01.100633,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:01.100638,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:01.305251,TCP,192.168.1.7,35556,192.168.1.9,22,74
2021-06-30 13:38:01.305297,TCP,192.168.1.9,22,192.168.1.7,35556,74
2021-06-30 13:38:01.307472,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.307891,TCP,192.168.1.7,35556,192.168.1.9,22,90
2021-06-30 13:38:01.307916,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.316015,TCP,192.168.1.9,22,192.168.1.7,35556,107
2021-06-30 13:38:01.317635,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.317654,TCP,192.168.1.9,22,192.168.1.7,35556,1146
2021-06-30 13:38:01.319593,TCP,192.168.1.7,35556,192.168.1.9,22,706
2021-06-30 13:38:01.319617,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.320344,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.321653,TCP,192.168.1.7,35556,192.168.1.9,22,90
2021-06-30 13:38:01.321669,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.326330,TCP,192.168.1.9,22,192.168.1.7,35556,346
