timestamp,power_mW
2021-06-30 17:59:30.287,26234.0
2021-06-30 17:59:30.327,24114.0
2021-06-30 17:59:30.329,25698.0
2021-06-30 17:59:30.330,25110.0
2021-06-30 17:59:30.331,24092.0
2021-06-30 17:59:30.333,24626.0
2021-06-30 17:59:30.334,26516.0
2021-06-30 17:59:30.336,24780.0
2021-06-30 17:59:30.337,24930.0
2021-06-30 17:59:30.338,25186.0
2021-06-30 17:59:30.340,24914.0
2021-06-30 17:59:30.342,24836.0
2021-06-30 17:59:30.347,24632.0
2021-06-30 17:59:30.352,24406.0
2021-06-30 17:59:30.357,23394.0
2021-06-30 17:59:30.362,24610.0
2021-06-30 17:59:30.367,22990.0
2021-06-30 17:59:30.372,28400.0
2021-06-30 17:59:30.377,24672.0
2021-06-30 17:59:30.382,25920.0
2021-06-30 17:59:30.387,24908.0
2021-06-30 17:59:30.392,25156.0
2021-06-30 17:59:30.397,24728.0
2021-06-30 17:59:30.402,24164.0
2021-06-30 17:59:30.407,24266.0
2021-06-30 17:59:30.412,24056.0
2021-06-30 17:59:30.417,22764.0
2021-06-30 17:59:30.422,23550.0
2021-06-30 17:59:30.427,24736.0
2021-06-30 17:59:30.432,24056.0
2021-06-30 17:59:30.437,24986.0
2021-06-30 17:59:30.442,23620.0
2021-06-30 17:59:30.447,25074.0
2021-06-30 17:59:30.452,25172.0
2021-06-30 17:59:30.457,23984.0
2021-06-30 17:59:30.462,22836.0
2021-06-30 17:59:30.467,24120.0
2021-06-30 17:59:30.472,23540.0
2021-06-30 17:59:30.477,24330.0
2021-06-30 17:59:30.482,25552.0
2021-06-30 17:59:30.487,25316.0
2021-06-30 17:59:30.492,24656.0
2021-06-30 17:59:30.497,24478.0
2021-06-30 17:59:30.502,25726.0
2021-06-30 17:59:30.507,24466.0
2021-06-30 17:59:30.512,24504.0
2021-06-30 17:59:30.517,24272.0
2021-06-30 17:59:30.522,25530.0
2021-06-30 17:59:30.527,23944.0
2021-06-30 17:59:30.532,24900.0
2021-06-30 17:59:30.537,24140.0
2021-06-30 17:59:30.542,25868.0
2021-06-30 17:59:30.547,25596.0
2021-06-30 17:59:30.552,24510.0
2021-06-30 17:59:30.557,23796.0
2021-06-30 17:59:30.562,25126.0
2021-06-30 17:59:30.567,23168.0
2021-06-30 17:59:30.572,24022.0
2021-06-30 17:59:30.577,23328.0
2021-06-30 17:59:30.582,25458.0
2021-06-30 17:59:30.587,23678.0
2021-06-30 17:59:30.592,24324.0
2021-06-30 17:59:30.597,23204.0
2021-06-30 17:59:30.602,22670.0
2021-06-30 17:59:30.607,24010.0
2021-06-30 17:59:30.612,23344.0
2021-06-30 17:59:30.617,23144.0
2021-06-30 17:59:30.622,23528.0
2021-06-30 17:59:30.627,24436.0
2021-06-30 17:59:30.632,24842.0
2021-06-30 17:59:30.637,24972.0
2021-06-30 17:59:30.642,23550.0
2021-06-30 17:59:30.647,24960.0
2021-06-30 17:59:30.652,24710.0
2021-06-30 17:59:30.657,25068.0
2021-06-30 17:59:30.662,24590.0
2021-06-30 17:59:30.667,23422.0
2021-06-30 17:59:30.672,24150.0
2021-06-30 17:59:30.677,23558.0
2021-06-30 17:59:30.682,24032.0
2021-06-30 17:59:30.687,25454.0
2021-06-30 17:59:30.692,25500.0
2021-06-30 17:59:30.697,24364.0
2021-06-30 17:59:30.702,24976.0
2021-06-30 17:59:30.707,24714.0
2021-06-30 17:59:30.712,23348.0
2021-06-30 17:59:30.717,25118.0
2021-06-30 17:59:30.722,24622.0
2021-06-30 17:59:30.727,25146.0
2021-06-30 17:59:30.732,23466.0
2021-06-30 17:59:30.737,26322.0
2021-06-30 17:59:30.742,24006.0
2021-06-30 17:59:30.747,26886.0
2021-06-30 17:59:30.752,26060.0
2021-06-30 17:59:30.757,25992.0
2021-06-30 17:59:30.762,25110.0
2021-06-30 17:59:30.767,25290.0
2021-06-30 17:59:30.772,25126.0
2021-06-30 17:59:30.777,24012.0
2021-06-30 17:59:30.783,25062.0
2021-06-30 17:59:30.787,24426.0
2021-06-30 17:59:30.792,23974.0
2021-06-30 17:59:30.797,26902.0
2021-06-30 17:59:30.802,24118.0
2021-06-30 17:59:30.807,24210.0
2021-06-30 17:59:30.812,23138.0
2021-06-30 17:59:30.817,23178.0
2021-06-30 17:59:30.822,24302.0
2021-06-30 17:59:30.827,23904.0
2021-06-30 17:59:30.832,24448.0
2021-06-30 17:59:30.837,24980.0
2021-06-30 17:59:30.842,23922.0
2021-06-30 17:59:30.847,25688.0
2021-06-30 17:59:30.852,23738.0
2021-06-30 17:59:30.857,24930.0
2021-06-30 17:59:30.862,23558.0
2021-06-30 17:59:30.868,24324.0
2021-06-30 17:59:30.872,25140.0
2021-06-30 17:59:30.877,24156.0
2021-06-30 17:59:30.882,23958.0
2021-06-30 17:59:30.887,24914.0
2021-06-30 17:59:30.892,23786.0
2021-06-30 17:59:30.897,25896.0
2021-06-30 17:59:30.902,25278.0
2021-06-30 17:59:30.907,25668.0
2021-06-30 17:59:30.912,25362.0
2021-06-30 17:59:30.917,29006.0
2021-06-30 17:59:30.922,25268.0
2021-06-30 17:59:30.927,28652.0
2021-06-30 17:59:30.932,27338.0
2021-06-30 17:59:30.937,26650.0
2021-06-30 17:59:30.942,26694.0
2021-06-30 17:59:30.947,26500.0
2021-06-30 17:59:30.953,25798.0
2021-06-30 17:59:30.957,25046.0
2021-06-30 17:59:30.962,24684.0
2021-06-30 17:59:30.967,24688.0
2021-06-30 17:59:30.972,24652.0
2021-06-30 17:59:30.977,23924.0
2021-06-30 17:59:30.982,23884.0
2021-06-30 17:59:30.987,24288.0
2021-06-30 17:59:30.992,24560.0
2021-06-30 17:59:30.997,25402.0
2021-06-30 17:59:31.002,24868.0
2021-06-30 17:59:31.007,22872.0
2021-06-30 17:59:31.012,23836.0
2021-06-30 17:59:31.017,24380.0
2021-06-30 17:59:31.022,23570.0
2021-06-30 17:59:31.027,25924.0
2021-06-30 17:59:31.032,24632.0
2021-06-30 17:59:31.037,23898.0
2021-06-30 17:59:31.042,24954.0
2021-06-30 17:59:31.047,26054.0
2021-06-30 17:59:31.052,23948.0
2021-06-30 17:59:31.057,22896.0
2021-06-30 17:59:31.062,26140.0
2021-06-30 17:59:31.067,24436.0
2021-06-30 17:59:31.072,24600.0
2021-06-30 17:59:31.077,25098.0
2021-06-30 17:59:31.082,24626.0
2021-06-30 17:59:31.087,24816.0
2021-06-30 17:59:31.092,24782.0
2021-06-30 17:59:31.097,24574.0
2021-06-30 17:59:31.102,24956.0
2021-06-30 17:59:31.107,24530.0
2021-06-30 17:59:31.112,23744.0
2021-06-30 17:59:31.117,23170.0
2021-06-30 17:59:31.122,23400.0
2021-06-30 17:59:31.127,23908.0
2021-06-30 17:59:31.132,23800.0
2021-06-30 17:59:31.137,28036.0
2021-06-30 17:59:31.142,26264.0
2021-06-30 17:59:31.147,28816.0
2021-06-30 17:59:31.152,25576.0
2021-06-30 17:59:31.157,28040.0
2021-06-30 17:59:31.162,26464.0
2021-06-30 17:59:31.167,27814.0
2021-06-30 17:59:31.172,25372.0
2021-06-30 17:59:31.177,26280.0
2021-06-30 17:59:31.182,25356.0
2021-06-30 17:59:31.187,26458.0
2021-06-30 17:59:31.192,26296.0
2021-06-30 17:59:31.197,28466.0
2021-06-30 17:59:31.202,24936.0
2021-06-30 17:59:31.207,28144.0
2021-06-30 17:59:31.212,28734.0
2021-06-30 17:59:31.217,26686.0
2021-06-30 17:59:31.222,25500.0
2021-06-30 17:59:31.227,25616.0
2021-06-30 17:59:31.232,26994.0
2021-06-30 17:59:31.237,28934.0
2021-06-30 17:59:31.242,25508.0
2021-06-30 17:59:31.247,26740.0
2021-06-30 17:59:31.252,25662.0
