timestamp,cpu_util,mem_util
2021-06-30 22:56:26.756,17.399999618530273,706465792
2021-06-30 22:56:26.757,0.0,706465792
2021-06-30 22:56:26.857,17.899999618530273,706433024
2021-06-30 22:56:26.957,24.399999618530273,706949120
2021-06-30 22:56:27.057,42.099998474121094,710594560
2021-06-30 22:56:27.157,43.599998474121094,712912896
2021-06-30 22:56:27.257,42.5,714977280
2021-06-30 22:56:27.357,47.599998474121094,718073856
2021-06-30 22:56:27.457,37.79999923706055,719880192
2021-06-30 22:56:27.557,46.29999923706055,721686528
2021-06-30 22:56:27.657,42.5,724267008
2021-06-30 22:56:27.757,43.599998474121094,726073344
2021-06-30 22:56:27.857,39.5,728395776
2021-06-30 22:56:27.957,39.5,729681920
2021-06-30 22:56:28.057,41.0,731230208
2021-06-30 22:56:28.157,45.20000076293945,732004352
2021-06-30 22:56:28.257,48.79999923706055,732311552
2021-06-30 22:56:28.357,45.0,732311552
2021-06-30 22:56:28.457,44.70000076293945,712896512
2021-06-30 22:56:28.557,41.0,715112448
2021-06-30 22:56:28.657,45.0,711258112
2021-06-30 22:56:28.757,44.70000076293945,711258112
2021-06-30 22:56:28.857,21.399999618530273,710713344
2021-06-30 22:56:28.957,31.600000381469727,713003008
2021-06-30 22:56:29.057,42.099998474121094,712744960
2021-06-30 22:56:29.157,45.0,711970816
2021-06-30 22:56:29.257,47.400001525878906,714809344
2021-06-30 22:56:29.357,43.900001525878906,711852032
2021-06-30 22:56:29.457,59.0,712224768
2021-06-30 22:56:29.557,70.69999694824219,716611584
2021-06-30 22:56:29.658,69.19999694824219,728481792
2021-06-30 22:56:29.758,71.0999984741211,744583168
2021-06-30 22:56:29.858,70.0,751964160
2021-06-30 22:56:29.958,40.5,754544640
2021-06-30 22:56:30.057,39.5,755834880
2021-06-30 22:56:30.157,37.79999923706055,758415360
2021-06-30 22:56:30.257,43.599998474121094,760737792
2021-06-30 22:56:30.357,39.5,760995840
2021-06-30 22:56:30.457,36.79999923706055,760995840
2021-06-30 22:56:30.557,39.5,761286656
2021-06-30 22:56:30.657,43.599998474121094,762314752
2021-06-30 22:56:30.757,41.5,762314752
2021-06-30 22:56:30.857,38.900001525878906,764121088
2021-06-30 22:56:30.957,42.5,768761856
2021-06-30 22:56:31.057,42.5,771342336
2021-06-30 22:56:31.157,41.0,772890624
2021-06-30 22:56:31.257,45.20000076293945,773148672
2021-06-30 22:56:31.357,43.900001525878906,773664768
2021-06-30 22:56:31.457,42.5,774180864
2021-06-30 22:56:31.557,41.0,774438912
2021-06-30 22:56:31.657,45.0,763858944
2021-06-30 22:56:31.757,42.099998474121094,768761856
2021-06-30 22:56:31.857,42.5,771084288
2021-06-30 22:56:31.957,42.5,772632576
2021-06-30 22:56:32.057,43.900001525878906,772890624
2021-06-30 22:56:32.157,41.0,773406720
2021-06-30 22:56:32.257,41.0,774180864
2021-06-30 22:56:32.357,40.5,762826752
2021-06-30 22:56:32.457,41.0,764891136
2021-06-30 22:56:32.557,37.79999923706055,769277952
2021-06-30 22:56:32.658,45.0,775471104
2021-06-30 22:56:32.758,48.70000076293945,806436864
2021-06-30 22:56:32.858,51.400001525878906,806694912
2021-06-30 22:56:32.958,42.5,809017344
2021-06-30 22:56:33.057,40.5,810565632
2021-06-30 22:56:33.157,42.5,813662208
2021-06-30 22:56:33.257,45.0,815210496
2021-06-30 22:56:33.357,45.20000076293945,815210496
2021-06-30 22:56:33.458,47.70000076293945,815210496
2021-06-30 22:56:33.557,43.599998474121094,762826752
2021-06-30 22:56:33.657,38.5,763084800
2021-06-30 22:56:33.757,43.599998474121094,764891136
2021-06-30 22:56:33.857,43.599998474121094,767725568
2021-06-30 22:56:33.957,30.799999237060547,769789952
2021-06-30 22:56:34.057,31.600000381469727,769822720
2021-06-30 22:56:34.157,39.0,769822720
2021-06-30 22:56:34.257,35.0,769822720
2021-06-30 22:56:34.357,20.0,769822720
2021-06-30 22:56:34.457,15.399999618530273,769822720
2021-06-30 22:56:34.557,15.399999618530273,769822720
2021-06-30 22:56:34.657,15.399999618530273,769822720
2021-06-30 22:56:34.757,13.199999809265137,769855488
2021-06-30 22:56:34.857,34.20000076293945,770629632
2021-06-30 22:56:34.957,43.900001525878906,770871296
2021-06-30 22:56:35.057,46.20000076293945,772161536
2021-06-30 22:56:35.157,92.30000305175781,787185664
2021-06-30 22:56:35.258,92.69999694824219,810700800
2021-06-30 22:56:35.358,84.19999694824219,841986048
2021-06-30 22:56:35.459,92.30000305175781,845631488
2021-06-30 22:56:35.558,90.0,847302656
2021-06-30 22:56:35.657,75.0,849977344
2021-06-30 22:56:35.758,55.29999923706055,852135936
2021-06-30 22:56:35.857,51.400001525878906,852971520
2021-06-30 22:56:35.958,53.70000076293945,856580096
2021-06-30 22:56:36.057,47.099998474121094,857870336
2021-06-30 22:56:36.157,47.5,858644480
2021-06-30 22:56:36.257,51.29999923706055,858677248
2021-06-30 22:56:36.357,74.4000015258789,858869760
2021-06-30 22:56:36.457,50.0,860581888
2021-06-30 22:56:36.557,47.5,862257152
