timestamp,cpu_util,mem_util
2021-06-30 17:41:14.145,15.800000190734863,707559424
2021-06-30 17:41:14.147,100.0,707559424
2021-06-30 17:41:14.247,22.5,707526656
2021-06-30 17:41:14.347,25.0,708554752
2021-06-30 17:41:14.447,43.599998474121094,712200192
2021-06-30 17:41:14.547,39.5,714522624
2021-06-30 17:41:14.647,42.5,716587008
2021-06-30 17:41:14.747,39.5,719425536
2021-06-30 17:41:14.847,41.0,720973824
2021-06-30 17:41:14.947,39.5,722845696
2021-06-30 17:41:15.047,41.0,725016576
2021-06-30 17:41:15.147,43.599998474121094,726822912
2021-06-30 17:41:15.247,39.5,729661440
2021-06-30 17:41:15.347,38.900001525878906,731467776
2021-06-30 17:41:15.447,39.5,732758016
2021-06-30 17:41:15.547,43.599998474121094,734048256
2021-06-30 17:41:15.647,40.5,733945856
2021-06-30 17:41:15.747,45.0,733548544
2021-06-30 17:41:15.847,47.5,714244096
2021-06-30 17:41:15.947,40.5,716460032
2021-06-30 17:41:16.047,42.099998474121094,712953856
2021-06-30 17:41:16.147,43.599998474121094,713211904
2021-06-30 17:41:16.247,17.5,712728576
2021-06-30 17:41:16.347,35.099998474121094,716083200
2021-06-30 17:41:16.447,45.0,713035776
2021-06-30 17:41:16.547,42.099998474121094,713076736
2021-06-30 17:41:16.647,42.099998474121094,715800576
2021-06-30 17:41:16.747,40.5,714301440
2021-06-30 17:41:16.847,63.20000076293945,714330112
2021-06-30 17:41:16.947,68.30000305175781,719093760
2021-06-30 17:41:17.047,69.19999694824219,737157120
2021-06-30 17:41:17.147,74.4000015258789,749543424
2021-06-30 17:41:17.247,47.20000076293945,754446336
2021-06-30 17:41:17.347,42.5,757026816
2021-06-30 17:41:17.447,40.5,758833152
2021-06-30 17:41:17.547,43.900001525878906,761671680
2021-06-30 17:41:17.647,46.29999923706055,762961920
2021-06-30 17:41:17.747,41.0,763219968
2021-06-30 17:41:17.847,45.20000076293945,763252736
2021-06-30 17:41:17.947,43.599998474121094,764542976
2021-06-30 17:41:18.047,42.5,764538880
2021-06-30 17:41:18.147,39.5,764903424
2021-06-30 17:41:18.247,41.0,769699840
2021-06-30 17:41:18.347,37.79999923706055,771506176
2021-06-30 17:41:18.447,41.5,774086656
2021-06-30 17:41:18.547,41.0,774602752
2021-06-30 17:41:18.647,42.5,775118848
2021-06-30 17:41:18.747,31.399999618530273,775118848
2021-06-30 17:41:18.847,43.599998474121094,776151040
2021-06-30 17:41:18.947,39.5,776151040
2021-06-30 17:41:19.047,40.5,768409600
2021-06-30 17:41:19.147,39.5,772280320
2021-06-30 17:41:19.247,42.099998474121094,774860800
2021-06-30 17:41:19.347,40.0,775376896
2021-06-30 17:41:19.447,45.0,776151040
2021-06-30 17:41:19.547,41.0,776151040
2021-06-30 17:41:19.647,41.0,765255680
2021-06-30 17:41:19.747,37.79999923706055,765255680
2021-06-30 17:41:19.847,42.099998474121094,769277952
2021-06-30 17:41:19.947,39.5,772796416
2021-06-30 17:41:20.047,44.70000076293945,799375360
2021-06-30 17:41:20.148,48.70000076293945,808923136
2021-06-30 17:41:20.247,47.400001525878906,809697280
2021-06-30 17:41:20.347,37.79999923706055,812019712
2021-06-30 17:41:20.447,42.099998474121094,814342144
2021-06-30 17:41:20.547,41.0,817438720
2021-06-30 17:41:20.647,40.5,817438720
2021-06-30 17:41:20.747,42.5,817438720
2021-06-30 17:41:20.847,46.29999923706055,765353984
2021-06-30 17:41:20.947,45.20000076293945,765054976
2021-06-30 17:41:21.047,40.5,766345216
2021-06-30 17:41:21.147,42.5,768729088
2021-06-30 17:41:21.247,43.900001525878906,772083712
2021-06-30 17:41:21.347,13.5,772341760
2021-06-30 17:41:21.447,38.099998474121094,772341760
2021-06-30 17:41:21.547,35.099998474121094,772341760
