goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:41:25.776,206.47199999999998,7.200275,23.253
2021-06-30 17:41:34.216,206.75099999999998,11.40017,3.079
2021-06-30 17:41:46.835,205.292,7.000369,26.339000000000002
2021-06-30 17:41:55.076,206.498,10.20023,35.272
2021-06-30 17:42:06.530,206.127,9.200081,32.792
2021-06-30 17:42:16.979,205.67499999999998,11.200447,1.878
2021-06-30 17:42:29.398,207.374,7.400141,26.485000000000003
2021-06-30 17:42:38.042,206.988,10.000238,35.774
2021-06-30 17:42:49.298,205.79600000000002,8.00019,25.014000000000003
2021-06-30 17:42:58.541,205.976,11.000012,37.012
2021-06-30 17:43:10.796,207.63799999999998,7.600227,33.135
2021-06-30 17:43:19.647,205.847,11.799793,3.3600000000000003
