frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:40:16.488,290,6,2021-06-30 20:40:16.528,42,,2021-06-30 20:40:16.534,6.0
2021-06-30 20:40:16.582,283,6,2021-06-30 20:40:16.619,36,,2021-06-30 20:40:16.620,1.0
2021-06-30 20:40:16.681,283,6,2021-06-30 20:40:16.724,43,,2021-06-30 20:40:16.726,2.0
2021-06-30 20:40:16.782,283,5,2021-06-30 20:40:16.819,37,,2021-06-30 20:40:16.820,1.0
2021-06-30 20:40:16.882,282,5,2021-06-30 20:40:16.918,37,,2021-06-30 20:40:16.919,1.0
2021-06-30 20:40:16.982,282,5,2021-06-30 20:40:17.018,37,,2021-06-30 20:40:17.020,2.0
2021-06-30 20:40:17.082,293,5,2021-06-30 20:40:17.126,45,,2021-06-30 20:40:17.128,2.0
2021-06-30 20:40:17.182,280,5,2021-06-30 20:40:17.224,43,,2021-06-30 20:40:17.227,3.0
2021-06-30 20:40:17.282,284,5,2021-06-30 20:40:17.325,44,,2021-06-30 20:40:17.328,3.0
2021-06-30 20:40:17.381,279,6,2021-06-30 20:40:17.425,44,,2021-06-30 20:40:17.426,1.0
2021-06-30 20:40:17.481,283,6,2021-06-30 20:40:17.524,43,,2021-06-30 20:40:17.527,3.0
2021-06-30 20:40:17.581,292,5,2021-06-30 20:40:17.625,44,,2021-06-30 20:40:17.627,2.0
2021-06-30 20:40:17.682,288,5,2021-06-30 20:40:17.726,45,,2021-06-30 20:40:17.729,3.0
2021-06-30 20:40:17.781,273,6,2021-06-30 20:40:17.823,42,,2021-06-30 20:40:17.825,2.0
2021-06-30 20:40:17.881,288,6,2021-06-30 20:40:17.925,44,,2021-06-30 20:40:17.928,3.0
2021-06-30 20:40:17.982,280,5,2021-06-30 20:40:18.025,44,,2021-06-30 20:40:18.037,12.0
2021-06-30 20:40:18.082,288,5,2021-06-30 20:40:18.125,44,,2021-06-30 20:40:18.127,2.0
2021-06-30 20:40:18.181,284,5,2021-06-30 20:40:18.224,43,,2021-06-30 20:40:18.226,2.0
2021-06-30 20:40:18.281,284,6,2021-06-30 20:40:18.325,44,,2021-06-30 20:40:18.328,3.0
2021-06-30 20:40:18.381,283,6,2021-06-30 20:40:18.424,43,,2021-06-30 20:40:18.427,3.0
2021-06-30 20:40:18.481,291,5,2021-06-30 20:40:18.525,44,,2021-06-30 20:40:18.527,2.0
2021-06-30 20:40:18.582,291,5,2021-06-30 20:40:18.627,46,,2021-06-30 20:40:18.628,1.0
2021-06-30 20:40:18.682,285,5,2021-06-30 20:40:18.725,44,,2021-06-30 20:40:18.736,11.0
2021-06-30 20:40:18.781,294,5,2021-06-30 20:40:18.825,44,,2021-06-30 20:40:18.828,3.0
2021-06-30 20:40:18.881,281,5,2021-06-30 20:40:18.924,43,,2021-06-30 20:40:18.926,2.0
2021-06-30 20:40:18.981,357,6,2021-06-30 20:40:19.037,56,,2021-06-30 20:40:19.039,2.0
2021-06-30 20:40:19.082,417,5,2021-06-30 20:40:19.142,61,,2021-06-30 20:40:19.144,2.0
2021-06-30 20:40:19.181,447,6,2021-06-30 20:40:19.246,66,,2021-06-30 20:40:19.247,1.0
2021-06-30 20:40:19.282,477,6,2021-06-30 20:40:19.350,68,,2021-06-30 20:40:19.351,1.0
2021-06-30 20:40:19.382,490,7,2021-06-30 20:40:19.452,70,,2021-06-30 20:40:19.453,1.0
2021-06-30 20:40:19.481,498,6,2021-06-30 20:40:19.551,70,,2021-06-30 20:40:19.552,1.0
2021-06-30 20:40:19.582,500,7,2021-06-30 20:40:19.653,71,,2021-06-30 20:40:19.655,2.0
2021-06-30 20:40:19.681,500,7,2021-06-30 20:40:19.752,71,,2021-06-30 20:40:19.753,1.0
2021-06-30 20:40:19.782,500,6,2021-06-30 20:40:19.854,73,,2021-06-30 20:40:19.855,1.0
2021-06-30 20:40:19.882,500,6,2021-06-30 20:40:19.953,72,,2021-06-30 20:40:19.954,1.0
2021-06-30 20:40:19.982,500,6,2021-06-30 20:40:20.052,71,,2021-06-30 20:40:20.053,1.0
2021-06-30 20:40:20.082,500,7,2021-06-30 20:40:20.154,73,,2021-06-30 20:40:20.155,1.0
2021-06-30 20:40:20.182,500,7,2021-06-30 20:40:20.247,66,,2021-06-30 20:40:20.250,3.0
2021-06-30 20:40:20.282,500,7,2021-06-30 20:40:20.353,71,,2021-06-30 20:40:20.354,1.0
2021-06-30 20:40:20.381,500,7,2021-06-30 20:40:20.454,73,,2021-06-30 20:40:20.455,1.0
2021-06-30 20:40:20.482,500,6,2021-06-30 20:40:20.553,72,,2021-06-30 20:40:20.555,2.0
2021-06-30 20:40:20.581,500,7,2021-06-30 20:40:20.642,61,,2021-06-30 20:40:20.643,1.0
2021-06-30 20:40:20.682,500,6,2021-06-30 20:40:20.742,61,,2021-06-30 20:40:20.743,1.0
2021-06-30 20:40:20.782,500,6,2021-06-30 20:40:20.847,66,,2021-06-30 20:40:20.848,1.0
