timestamp,power_mW
2021-06-30 20:40:06.318,25752.0
2021-06-30 20:40:06.357,24108.0
2021-06-30 20:40:06.359,24248.0
2021-06-30 20:40:06.360,25052.0
2021-06-30 20:40:06.362,24606.0
2021-06-30 20:40:06.363,24298.0
2021-06-30 20:40:06.364,24848.0
2021-06-30 20:40:06.366,23532.0
2021-06-30 20:40:06.367,23360.0
2021-06-30 20:40:06.369,25386.0
2021-06-30 20:40:06.370,25644.0
2021-06-30 20:40:06.373,24904.0
2021-06-30 20:40:06.378,23304.0
2021-06-30 20:40:06.383,23414.0
2021-06-30 20:40:06.388,23026.0
2021-06-30 20:40:06.393,23548.0
2021-06-30 20:40:06.398,23524.0
2021-06-30 20:40:06.403,24400.0
2021-06-30 20:40:06.408,23662.0
2021-06-30 20:40:06.413,27050.0
2021-06-30 20:40:06.418,23226.0
2021-06-30 20:40:06.423,24422.0
2021-06-30 20:40:06.428,23232.0
2021-06-30 20:40:06.433,24216.0
2021-06-30 20:40:06.438,24510.0
2021-06-30 20:40:06.443,23652.0
2021-06-30 20:40:06.448,24582.0
2021-06-30 20:40:06.453,23760.0
2021-06-30 20:40:06.458,24746.0
2021-06-30 20:40:06.463,25628.0
2021-06-30 20:40:06.468,25232.0
2021-06-30 20:40:06.473,24544.0
2021-06-30 20:40:06.478,25300.0
2021-06-30 20:40:06.483,23278.0
2021-06-30 20:40:06.488,22896.0
2021-06-30 20:40:06.493,24920.0
2021-06-30 20:40:06.498,23420.0
2021-06-30 20:40:06.503,23534.0
2021-06-30 20:40:06.508,23636.0
2021-06-30 20:40:06.513,23704.0
2021-06-30 20:40:06.518,22984.0
2021-06-30 20:40:06.523,24036.0
2021-06-30 20:40:06.528,24328.0
2021-06-30 20:40:06.533,23754.0
2021-06-30 20:40:06.538,24262.0
2021-06-30 20:40:06.543,23026.0
2021-06-30 20:40:06.548,25562.0
2021-06-30 20:40:06.553,24130.0
2021-06-30 20:40:06.558,24936.0
2021-06-30 20:40:06.563,24374.0
2021-06-30 20:40:06.568,24710.0
2021-06-30 20:40:06.573,23020.0
2021-06-30 20:40:06.578,24292.0
2021-06-30 20:40:06.583,24076.0
2021-06-30 20:40:06.588,25134.0
2021-06-30 20:40:06.593,23796.0
2021-06-30 20:40:06.598,23574.0
2021-06-30 20:40:06.603,24734.0
2021-06-30 20:40:06.608,23646.0
2021-06-30 20:40:06.613,26440.0
2021-06-30 20:40:06.618,24570.0
2021-06-30 20:40:06.623,25018.0
2021-06-30 20:40:06.628,24826.0
2021-06-30 20:40:06.633,25180.0
2021-06-30 20:40:06.638,25058.0
2021-06-30 20:40:06.643,23332.0
2021-06-30 20:40:06.648,22906.0
2021-06-30 20:40:06.653,24792.0
2021-06-30 20:40:06.658,25468.0
2021-06-30 20:40:06.663,25806.0
2021-06-30 20:40:06.668,24164.0
2021-06-30 20:40:06.673,24502.0
2021-06-30 20:40:06.678,23106.0
2021-06-30 20:40:06.683,25642.0
2021-06-30 20:40:06.688,24540.0
2021-06-30 20:40:06.693,24544.0
2021-06-30 20:40:06.698,25000.0
