goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:50:31.986,207.112,7.200217,25.671
2021-06-30 17:50:40.431,208.114,10.200946,35.94
2021-06-30 17:50:51.888,207.148,7.200124,22.728
2021-06-30 17:51:00.329,207.591,10.80016,34.249
2021-06-30 17:51:12.385,206.154,6.800053,20.793
2021-06-30 17:51:20.423,208.10600000000002,11.200179,1.7149999999999999
2021-06-30 17:51:32.843,207.725,11.600169,1.106
2021-06-30 17:51:45.664,208.277,10.399928,33.795
2021-06-30 17:51:57.317,206.4,9.200166,28.434
2021-06-30 17:52:07.765,206.02599999999998,11.40016,37.814
2021-06-30 17:52:20.418,205.759,9.000207,30.034000000000002
2021-06-30 17:52:30.665,206.478,10.800139,1.383
