timestamp,power_mW
2021-06-30 17:50:19.686,26864.0
2021-06-30 17:50:19.726,26404.0
2021-06-30 17:50:19.727,23702.0
2021-06-30 17:50:19.730,23858.0
2021-06-30 17:50:19.731,25356.0
2021-06-30 17:50:19.733,25052.0
2021-06-30 17:50:19.734,24472.0
2021-06-30 17:50:19.735,25232.0
2021-06-30 17:50:19.737,25238.0
2021-06-30 17:50:19.738,23534.0
2021-06-30 17:50:19.740,24918.0
2021-06-30 17:50:19.741,24858.0
2021-06-30 17:50:19.746,26372.0
2021-06-30 17:50:19.751,24796.0
2021-06-30 17:50:19.756,24200.0
2021-06-30 17:50:19.761,25514.0
2021-06-30 17:50:19.766,26988.0
2021-06-30 17:50:19.771,25370.0
2021-06-30 17:50:19.776,25176.0
2021-06-30 17:50:19.781,25592.0
2021-06-30 17:50:19.786,24684.0
2021-06-30 17:50:19.791,25354.0
2021-06-30 17:50:19.796,26982.0
2021-06-30 17:50:19.801,23944.0
2021-06-30 17:50:19.806,24530.0
2021-06-30 17:50:19.811,24874.0
2021-06-30 17:50:19.816,24682.0
2021-06-30 17:50:19.821,25084.0
2021-06-30 17:50:19.826,24910.0
2021-06-30 17:50:19.831,23214.0
2021-06-30 17:50:19.836,24600.0
2021-06-30 17:50:19.841,23604.0
2021-06-30 17:50:19.846,25028.0
2021-06-30 17:50:19.851,23564.0
2021-06-30 17:50:19.856,22906.0
2021-06-30 17:50:19.861,22896.0
2021-06-30 17:50:19.866,22778.0
2021-06-30 17:50:19.871,24658.0
2021-06-30 17:50:19.876,23442.0
2021-06-30 17:50:19.881,25124.0
2021-06-30 17:50:19.886,24288.0
2021-06-30 17:50:19.891,24210.0
2021-06-30 17:50:19.896,24150.0
2021-06-30 17:50:19.901,23364.0
2021-06-30 17:50:19.906,24992.0
2021-06-30 17:50:19.911,23384.0
2021-06-30 17:50:19.916,23118.0
2021-06-30 17:50:19.921,22738.0
2021-06-30 17:50:19.926,23928.0
2021-06-30 17:50:19.931,24678.0
2021-06-30 17:50:19.936,24884.0
2021-06-30 17:50:19.941,23764.0
2021-06-30 17:50:19.946,26096.0
2021-06-30 17:50:19.951,23502.0
2021-06-30 17:50:19.956,23626.0
2021-06-30 17:50:19.961,24756.0
2021-06-30 17:50:19.966,24068.0
2021-06-30 17:50:19.971,25222.0
2021-06-30 17:50:19.976,24858.0
2021-06-30 17:50:19.981,23830.0
2021-06-30 17:50:19.986,24802.0
2021-06-30 17:50:19.991,24410.0
2021-06-30 17:50:19.996,25760.0
2021-06-30 17:50:20.001,24928.0
2021-06-30 17:50:20.006,26182.0
2021-06-30 17:50:20.011,24570.0
2021-06-30 17:50:20.016,24176.0
2021-06-30 17:50:20.021,24544.0
2021-06-30 17:50:20.026,23584.0
2021-06-30 17:50:20.031,23646.0
2021-06-30 17:50:20.036,24184.0
2021-06-30 17:50:20.041,23206.0
2021-06-30 17:50:20.046,26424.0
2021-06-30 17:50:20.051,24946.0
2021-06-30 17:50:20.056,23658.0
2021-06-30 17:50:20.061,23180.0
2021-06-30 17:50:20.066,24420.0
2021-06-30 17:50:20.072,23050.0
2021-06-30 17:50:20.076,23378.0
2021-06-30 17:50:20.081,24348.0
2021-06-30 17:50:20.086,25490.0
2021-06-30 17:50:20.091,24842.0
2021-06-30 17:50:20.096,24554.0
2021-06-30 17:50:20.101,24884.0
2021-06-30 17:50:20.106,24714.0
2021-06-30 17:50:20.111,23318.0
2021-06-30 17:50:20.116,23522.0
2021-06-30 17:50:20.121,25016.0
2021-06-30 17:50:20.126,24466.0
2021-06-30 17:50:20.131,24970.0
2021-06-30 17:50:20.136,23826.0
2021-06-30 17:50:20.141,25648.0
2021-06-30 17:50:20.146,25176.0
2021-06-30 17:50:20.151,23576.0
2021-06-30 17:50:20.157,26070.0
2021-06-30 17:50:20.161,24084.0
2021-06-30 17:50:20.166,25408.0
2021-06-30 17:50:20.171,25626.0
2021-06-30 17:50:20.176,24638.0
