timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:08:55.029768,UDP,192.168.1.7,46206,192.168.1.9,123,90
2021-06-30 21:08:55.029938,UDP,192.168.1.9,123,192.168.1.7,46206,90
2021-06-30 21:08:55.643825,TCP,192.168.1.7,22,192.168.1.9,43818,594
2021-06-30 21:08:55.687078,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:55.688881,TCP,192.168.1.7,22,192.168.1.9,43818,130
2021-06-30 21:08:55.688912,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:55.690082,TCP,192.168.1.9,43818,192.168.1.7,22,162
2021-06-30 21:08:55.691846,TCP,192.168.1.7,22,192.168.1.9,43818,66
2021-06-30 21:08:55.696690,TCP,192.168.1.7,22,192.168.1.9,43818,114
2021-06-30 21:08:55.696721,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:55.697610,TCP,192.168.1.9,43818,192.168.1.7,22,210
2021-06-30 21:08:55.699097,TCP,192.168.1.7,22,192.168.1.9,43818,66
2021-06-30 21:08:55.700386,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:08:55.700430,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:57.361972,TCP,192.168.1.7,22,192.168.1.9,43818,226
2021-06-30 21:08:57.361973,TCP,192.168.1.7,22,192.168.1.9,43818,210
2021-06-30 21:08:57.361991,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:57.362005,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:57.590109,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:08:57.590109,TCP,192.168.1.7,22,192.168.1.9,43818,210
2021-06-30 21:08:57.590143,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:08:57.590189,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:00.457134,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:09:00.457135,TCP,192.168.1.7,22,192.168.1.9,43818,162
2021-06-30 21:09:00.457135,TCP,192.168.1.7,22,192.168.1.9,43818,210
2021-06-30 21:09:00.457135,TCP,192.168.1.7,22,192.168.1.9,43818,210
2021-06-30 21:09:00.457171,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:00.457211,TCP,192.168.1.9,43818,192.168.1.7,22,66
