timestamp,cpu_util,mem_util
2021-06-30 21:08:53.551,16.0,706019328
2021-06-30 21:08:53.552,0.0,706019328
2021-06-30 21:08:53.653,11.100000381469727,705986560
2021-06-30 21:08:53.753,15.800000190734863,705986560
2021-06-30 21:08:53.852,44.70000076293945,708341760
2021-06-30 21:08:53.952,43.900001525878906,711950336
2021-06-30 21:08:54.052,42.5,714014720
2021-06-30 21:08:54.152,39.5,716595200
2021-06-30 21:08:54.252,43.900001525878906,717885440
2021-06-30 21:08:54.352,39.5,720207872
2021-06-30 21:08:54.452,45.0,722530304
2021-06-30 21:08:54.552,41.0,724852736
2021-06-30 21:08:54.652,42.5,727433216
2021-06-30 21:08:54.752,42.5,729239552
2021-06-30 21:08:54.852,42.5,730529792
2021-06-30 21:08:54.952,42.099998474121094,732078080
2021-06-30 21:08:55.052,37.099998474121094,732078080
2021-06-30 21:08:55.153,48.79999923706055,732336128
2021-06-30 21:08:55.253,48.79999923706055,711467008
2021-06-30 21:08:55.353,42.099998474121094,714047488
2021-06-30 21:08:55.452,43.599998474121094,710799360
2021-06-30 21:08:55.552,43.599998474121094,710451200
2021-06-30 21:08:55.652,28.200000762939453,710496256
2021-06-30 21:08:55.752,30.799999237060547,712302592
2021-06-30 21:08:55.852,43.599998474121094,711376896
2021-06-30 21:08:55.953,40.5,710832128
2021-06-30 21:08:56.052,45.0,713564160
2021-06-30 21:08:56.152,38.900001525878906,709955584
2021-06-30 21:08:56.252,61.0,711880704
2021-06-30 21:08:56.352,69.19999694824219,716525568
2021-06-30 21:08:56.453,67.5,728395776
2021-06-30 21:08:56.553,74.4000015258789,744755200
2021-06-30 21:08:56.653,73.69999694824219,752029696
2021-06-30 21:08:56.752,45.0,754610176
2021-06-30 21:08:56.852,41.0,755900416
2021-06-30 21:08:56.953,45.0,758738944
2021-06-30 21:08:57.053,41.0,760803328
2021-06-30 21:08:57.152,42.099998474121094,761061376
2021-06-30 21:08:57.252,36.099998474121094,761061376
2021-06-30 21:08:57.353,37.79999923706055,762126336
2021-06-30 21:08:57.453,42.5,762638336
2021-06-30 21:08:57.552,45.20000076293945,762638336
2021-06-30 21:08:57.652,43.900001525878906,766251008
2021-06-30 21:08:57.752,42.099998474121094,769863680
2021-06-30 21:08:57.852,39.5,772444160
2021-06-30 21:08:57.952,43.900001525878906,773210112
2021-06-30 21:08:58.052,37.79999923706055,773726208
2021-06-30 21:08:58.152,45.20000076293945,773984256
2021-06-30 21:08:58.252,43.900001525878906,774758400
2021-06-30 21:08:58.353,41.0,774758400
2021-06-30 21:08:58.453,47.5,766500864
2021-06-30 21:08:58.552,42.5,770113536
2021-06-30 21:08:58.652,41.0,772694016
2021-06-30 21:08:58.752,37.79999923706055,773468160
2021-06-30 21:08:58.852,39.5,773984256
2021-06-30 21:08:58.952,42.5,773984256
2021-06-30 21:08:59.052,42.099998474121094,763543552
2021-06-30 21:08:59.152,46.5,763146240
2021-06-30 21:08:59.252,46.29999923706055,767275008
2021-06-30 21:08:59.352,42.5,770994176
2021-06-30 21:08:59.453,51.20000076293945,799379456
2021-06-30 21:08:59.553,52.400001525878906,807120896
2021-06-30 21:08:59.653,47.400001525878906,807895040
2021-06-30 21:08:59.752,48.79999923706055,810475520
2021-06-30 21:08:59.852,36.099998474121094,812539904
2021-06-30 21:08:59.952,43.599998474121094,815271936
2021-06-30 21:09:00.052,43.599998474121094,815529984
2021-06-30 21:09:00.152,40.0,815529984
2021-06-30 21:09:00.252,44.70000076293945,763490304
2021-06-30 21:09:00.352,42.5,763146240
2021-06-30 21:09:00.452,41.0,763920384
2021-06-30 21:09:00.553,44.70000076293945,768413696
2021-06-30 21:09:00.652,39.5,771768320
2021-06-30 21:09:00.752,33.29999923706055,771796992
2021-06-30 21:09:00.852,38.5,771796992
2021-06-30 21:09:00.952,36.599998474121094,771690496
2021-06-30 21:09:01.052,13.5,771690496
2021-06-30 21:09:01.152,15.399999618530273,771690496
2021-06-30 21:09:01.252,13.199999809265137,771690496
2021-06-30 21:09:01.352,15.399999618530273,771690496
2021-06-30 21:09:01.452,15.399999618530273,771690496
2021-06-30 21:09:01.552,34.20000076293945,772014080
2021-06-30 21:09:01.652,37.79999923706055,771936256
2021-06-30 21:09:01.752,44.70000076293945,772452352
2021-06-30 21:09:01.852,92.5,787042304
2021-06-30 21:09:01.953,94.9000015258789,810156032
2021-06-30 21:09:02.053,85.4000015258789,842833920
2021-06-30 21:09:02.153,97.4000015258789,844771328
2021-06-30 21:09:02.253,87.80000305175781,845570048
2021-06-30 21:09:02.352,82.5,848797696
2021-06-30 21:09:02.453,48.599998474121094,850980864
2021-06-30 21:09:02.552,55.29999923706055,853303296
2021-06-30 21:09:02.653,46.20000076293945,856137728
2021-06-30 21:09:02.752,56.400001525878906,857427968
2021-06-30 21:09:02.853,48.70000076293945,858202112
2021-06-30 21:09:02.952,55.0,858558464
2021-06-30 21:09:03.052,53.79999923706055,859848704
2021-06-30 21:09:03.152,76.30000305175781,861622272
2021-06-30 21:09:03.252,52.5,862072832
2021-06-30 21:09:03.352,51.20000076293945,862429184
2021-06-30 21:09:03.452,45.900001525878906,862330880
2021-06-30 21:09:03.552,77.5,867229696
2021-06-30 21:09:03.653,80.5,872099840
2021-06-30 21:09:03.753,79.5,879063040
2021-06-30 21:09:03.853,79.5,889384960
2021-06-30 21:09:03.952,79.5,880562176
2021-06-30 21:09:04.052,76.30000305175781,880431104
2021-06-30 21:09:04.153,76.30000305175781,880558080
2021-06-30 21:09:04.253,76.9000015258789,880967680
2021-06-30 21:09:04.353,74.4000015258789,881217536
2021-06-30 21:09:04.452,68.4000015258789,881131520
2021-06-30 21:09:04.552,35.900001525878906,881229824
2021-06-30 21:09:04.653,68.30000305175781,881356800
2021-06-30 21:09:04.752,62.20000076293945,882126848
2021-06-30 21:09:04.852,42.900001525878906,882315264
2021-06-30 21:09:04.952,36.599998474121094,882790400
2021-06-30 21:09:05.052,16.700000762939453,883179520
2021-06-30 21:09:05.152,32.599998474121094,883404800
2021-06-30 21:09:05.252,23.100000381469727,883404800
2021-06-30 21:09:05.352,28.899999618530273,883273728
2021-06-30 21:09:05.452,22.5,883273728
2021-06-30 21:09:05.552,30.799999237060547,883302400
2021-06-30 21:09:05.652,35.099998474121094,883302400
2021-06-30 21:09:05.752,32.5,883367936
2021-06-30 21:09:05.852,41.0,883302400
2021-06-30 21:09:05.952,24.299999237060547,883167232
2021-06-30 21:09:06.052,50.0,883458048
2021-06-30 21:09:06.153,25.0,883621888
2021-06-30 21:09:06.252,42.099998474121094,883392512
2021-06-30 21:09:06.352,37.79999923706055,883654656
2021-06-30 21:09:06.453,38.5,883523584
2021-06-30 21:09:06.553,38.5,883392512
2021-06-30 21:09:06.652,38.5,883523584
2021-06-30 21:09:06.752,24.299999237060547,883617792
2021-06-30 21:09:06.852,43.599998474121094,883519488
2021-06-30 21:09:06.952,26.299999237060547,883671040
2021-06-30 21:09:07.052,23.100000381469727,883539968
2021-06-30 21:09:07.152,14.699999809265137,883572736
2021-06-30 21:09:07.252,43.599998474121094,883699712
2021-06-30 21:09:07.352,24.299999237060547,883625984
2021-06-30 21:09:07.452,16.700000762939453,883757056
2021-06-30 21:09:07.552,35.0,883785728
2021-06-30 21:09:07.652,36.79999923706055,884334592
2021-06-30 21:09:07.752,28.899999618530273,884236288
2021-06-30 21:09:07.852,16.700000762939453,884170752
2021-06-30 21:09:07.953,29.299999237060547,884424704
2021-06-30 21:09:08.052,16.700000762939453,884555776
2021-06-30 21:09:08.152,24.299999237060547,884424704
2021-06-30 21:09:08.252,18.399999618530273,884424704
2021-06-30 21:09:08.352,30.799999237060547,884326400
2021-06-30 21:09:08.453,41.0,884293632
2021-06-30 21:09:08.552,28.200000762939453,884293632
2021-06-30 21:09:08.652,18.899999618530273,884293632
2021-06-30 21:09:08.752,27.0,884293632
2021-06-30 21:09:08.852,14.300000190734863,884260864
2021-06-30 21:09:08.952,25.600000381469727,884285440
2021-06-30 21:09:09.052,18.899999618530273,884285440
2021-06-30 21:09:09.152,27.799999237060547,884281344
2021-06-30 21:09:09.253,37.5,884281344
2021-06-30 21:09:09.352,22.899999618530273,884281344
2021-06-30 21:09:09.452,23.100000381469727,884281344
2021-06-30 21:09:09.552,24.299999237060547,884273152
2021-06-30 21:09:09.652,18.899999618530273,884273152
2021-06-30 21:09:09.752,33.29999923706055,884269056
2021-06-30 21:09:09.852,26.799999237060547,884269056
2021-06-30 21:09:09.952,28.200000762939453,884301824
2021-06-30 21:09:10.052,22.5,884400128
2021-06-30 21:09:10.152,27.0,884203520
2021-06-30 21:09:10.252,39.5,884236288
2021-06-30 21:09:10.352,33.29999923706055,884269056
2021-06-30 21:09:10.452,31.0,884400128
2021-06-30 21:09:10.552,31.0,884301824
2021-06-30 21:09:10.652,27.899999618530273,884301824
2021-06-30 21:09:10.752,31.700000762939453,884396032
2021-06-30 21:09:10.852,44.70000076293945,884559872
2021-06-30 21:09:10.952,25.600000381469727,884518912
2021-06-30 21:09:11.052,16.700000762939453,884649984
2021-06-30 21:09:11.152,28.200000762939453,884518912
2021-06-30 21:09:11.252,16.700000762939453,884551680
2021-06-30 21:09:11.352,34.099998474121094,884445184
2021-06-30 21:09:11.452,34.29999923706055,884445184
2021-06-30 21:09:11.553,22.200000762939453,884543488
2021-06-30 21:09:11.652,21.600000381469727,884543488
2021-06-30 21:09:11.753,23.700000762939453,884506624
2021-06-30 21:09:11.852,27.5,884539392
2021-06-30 21:09:11.952,19.399999618530273,884596736
2021-06-30 21:09:12.052,47.599998474121094,884662272
2021-06-30 21:09:12.152,30.799999237060547,884596736
2021-06-30 21:09:12.252,18.399999618530273,884695040
2021-06-30 21:09:12.352,25.600000381469727,884596736
2021-06-30 21:09:12.452,11.399999618530273,884563968
2021-06-30 21:09:12.552,23.700000762939453,884695040
2021-06-30 21:09:12.652,18.899999618530273,884629504
2021-06-30 21:09:12.752,23.700000762939453,884498432
2021-06-30 21:09:12.852,25.0,884367360
2021-06-30 21:09:12.952,18.899999618530273,884592640
2021-06-30 21:09:13.052,21.100000381469727,884592640
2021-06-30 21:09:13.152,23.700000762939453,884555776
2021-06-30 21:09:13.252,46.20000076293945,884490240
2021-06-30 21:09:13.352,23.700000762939453,884486144
2021-06-30 21:09:13.452,25.600000381469727,884486144
2021-06-30 21:09:13.552,25.600000381469727,884486144
2021-06-30 21:09:13.652,20.5,884584448
2021-06-30 21:09:13.752,26.799999237060547,884486144
2021-06-30 21:09:13.852,25.600000381469727,884551680
2021-06-30 21:09:13.952,23.100000381469727,884748288
2021-06-30 21:09:14.052,26.799999237060547,884617216
2021-06-30 21:09:14.153,23.100000381469727,884617216
2021-06-30 21:09:14.252,27.5,884584448
2021-06-30 21:09:14.352,21.100000381469727,884617216
2021-06-30 21:09:14.452,25.600000381469727,884649984
2021-06-30 21:09:14.552,34.099998474121094,884518912
2021-06-30 21:09:14.652,29.299999237060547,884649984
2021-06-30 21:09:14.753,18.899999618530273,884813824
2021-06-30 21:09:14.852,25.600000381469727,884682752
2021-06-30 21:09:14.953,21.600000381469727,884482048
2021-06-30 21:09:15.052,50.0,884482048
2021-06-30 21:09:15.152,21.600000381469727,884383744
2021-06-30 21:09:15.252,50.0,884371456
2021-06-30 21:09:15.352,26.799999237060547,884371456
2021-06-30 21:09:15.452,30.0,884436992
2021-06-30 21:09:15.552,21.100000381469727,884461568
2021-06-30 21:09:15.652,43.20000076293945,884461568
2021-06-30 21:09:15.752,27.5,884527104
2021-06-30 21:09:15.852,45.0,884559872
2021-06-30 21:09:15.953,39.5,884281344
2021-06-30 21:09:16.052,40.5,884281344
2021-06-30 21:09:16.152,36.599998474121094,884445184
2021-06-30 21:09:16.252,41.0,884703232
2021-06-30 21:09:16.352,35.900001525878906,884572160
2021-06-30 21:09:16.452,48.70000076293945,884768768
2021-06-30 21:09:16.552,14.300000190734863,884801536
2021-06-30 21:09:16.653,50.0,884539392
2021-06-30 21:09:16.752,28.200000762939453,884736000
2021-06-30 21:09:16.852,52.5,885059584
2021-06-30 21:09:16.953,20.5,884948992
2021-06-30 21:09:17.052,48.79999923706055,885047296
2021-06-30 21:09:17.152,25.0,885014528
2021-06-30 21:09:17.252,47.5,884883456
2021-06-30 21:09:17.353,30.799999237060547,885080064
2021-06-30 21:09:17.452,48.79999923706055,884977664
2021-06-30 21:09:17.552,32.5,884977664
2021-06-30 21:09:17.652,43.20000076293945,884944896
2021-06-30 21:09:17.753,34.900001525878906,885075968
