goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:09:04.932,206.797,8.200144,27.059
2021-06-30 21:09:14.378,205.90200000000002,10.000158,33.94
2021-06-30 21:09:25.628,205.82,7.000073,23.107
2021-06-30 21:09:33.870,205.382,9.000117,1.501
2021-06-30 21:09:44.087,206.51,8.000149,27.341
2021-06-30 21:09:53.332,6.603999999999999,12.400251,6.1450000000000005
2021-06-30 21:10:06.759,205.743,13.000021,7.236000000000001
2021-06-30 21:10:20.980,206.944,10.800281,8.775
2021-06-30 21:10:33.006,207.214,6.80023,23.556
2021-06-30 21:10:41.051,206.621,10.800365,36.013999999999996
2021-06-30 21:10:53.105,205.911,7.600208,26.881
2021-06-30 21:11:01.948,6.727,12.400203,2.07
