goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:33:27.854,206.249,7.200216,31.535
2021-06-30 13:33:36.304,206.55,10.800147,2.303
2021-06-30 13:33:48.323,207.137,8.400163,29.7
2021-06-30 13:33:57.969,206.012,11.000101,35.887
2021-06-30 13:34:10.223,206.319,7.600186,24.495
2021-06-30 13:34:19.066,207.816,11.000167,38.017
2021-06-30 13:34:31.321,206.713,9.400145,30.142
2021-06-30 13:34:41.969,207.039,12.000189,6.772
2021-06-30 13:34:55.194,205.434,8.400163,28.403000000000002
2021-06-30 13:35:04.837,6.982,9.799215,33.803
2021-06-30 13:35:15.688,205.79,8.000152,27.058
2021-06-30 13:35:24.930,206.38,12.400227,5.393
