timestamp,cpu_util,mem_util
2021-06-30 13:33:16.286,16.600000381469727,706641920
2021-06-30 13:33:16.287,0.0,706641920
2021-06-30 13:33:16.387,13.5,706609152
2021-06-30 13:33:16.487,25.0,707637248
2021-06-30 13:33:16.587,38.900001525878906,710725632
2021-06-30 13:33:16.687,43.900001525878906,713306112
2021-06-30 13:33:16.787,41.0,715370496
2021-06-30 13:33:16.887,41.0,717983744
2021-06-30 13:33:16.987,43.900001525878906,719532032
2021-06-30 13:33:17.087,45.20000076293945,721596416
2021-06-30 13:33:17.187,42.099998474121094,723660800
2021-06-30 13:33:17.287,41.0,725467136
2021-06-30 13:33:17.387,43.900001525878906,728047616
2021-06-30 13:33:17.487,39.5,729853952
2021-06-30 13:33:17.587,42.5,731144192
2021-06-30 13:33:17.687,41.0,731721728
2021-06-30 13:33:17.787,41.0,731660288
2021-06-30 13:33:17.887,46.20000076293945,732176384
2021-06-30 13:33:17.988,46.20000076293945,711639040
2021-06-30 13:33:18.087,42.099998474121094,714477568
2021-06-30 13:33:18.187,43.599998474121094,711122944
2021-06-30 13:33:18.287,41.0,711671808
2021-06-30 13:33:18.387,28.200000762939453,711225344
2021-06-30 13:33:18.487,35.0,713699328
2021-06-30 13:33:18.587,42.099998474121094,712077312
2021-06-30 13:33:18.687,44.70000076293945,711184384
2021-06-30 13:33:18.787,37.79999923706055,714539008
2021-06-30 13:33:18.887,42.099998474121094,711303168
2021-06-30 13:33:18.987,57.900001525878906,710987776
2021-06-30 13:33:19.087,69.19999694824219,715689984
2021-06-30 13:33:19.187,69.19999694824219,728850432
2021-06-30 13:33:19.287,66.69999694824219,743874560
2021-06-30 13:33:19.387,48.70000076293945,751816704
2021-06-30 13:33:19.487,40.5,754397184
2021-06-30 13:33:19.587,39.5,756203520
2021-06-30 13:33:19.687,40.5,759042048
2021-06-30 13:33:19.787,41.0,760332288
2021-06-30 13:33:19.887,42.5,760590336
2021-06-30 13:33:19.987,41.0,760590336
2021-06-30 13:33:20.088,42.099998474121094,762429440
2021-06-30 13:33:20.187,43.900001525878906,762425344
2021-06-30 13:33:20.288,37.79999923706055,762425344
2021-06-30 13:33:20.387,46.29999923706055,767586304
2021-06-30 13:33:20.487,39.5,769908736
2021-06-30 13:33:20.587,41.0,772231168
2021-06-30 13:33:20.687,42.5,772489216
2021-06-30 13:33:20.787,37.79999923706055,773005312
2021-06-30 13:33:20.887,42.5,773779456
2021-06-30 13:33:20.987,42.5,774037504
2021-06-30 13:33:21.087,43.599998474121094,762683392
2021-06-30 13:33:21.187,41.0,767586304
2021-06-30 13:33:21.287,41.0,769650688
2021-06-30 13:33:21.387,42.5,771973120
2021-06-30 13:33:21.487,42.099998474121094,772231168
2021-06-30 13:33:21.587,33.29999923706055,772747264
2021-06-30 13:33:21.687,46.29999923706055,773263360
2021-06-30 13:33:21.787,33.29999923706055,761909248
2021-06-30 13:33:21.887,39.5,762425344
2021-06-30 13:33:21.987,41.0,767582208
2021-06-30 13:33:22.088,43.599998474121094,771710976
2021-06-30 13:33:22.188,43.599998474121094,801120256
2021-06-30 13:33:22.288,47.5,806797312
2021-06-30 13:33:22.388,50.0,807829504
2021-06-30 13:33:22.488,37.79999923706055,810151936
2021-06-30 13:33:22.588,39.5,811958272
2021-06-30 13:33:22.688,39.5,815312896
2021-06-30 13:33:22.788,41.0,815312896
2021-06-30 13:33:22.887,39.5,815312896
