timestamp,power_mW
2021-06-30 13:33:15.626,27146.0
2021-06-30 13:33:15.665,24350.0
2021-06-30 13:33:15.667,24750.0
2021-06-30 13:33:15.668,25082.0
2021-06-30 13:33:15.670,24210.0
2021-06-30 13:33:15.671,25582.0
2021-06-30 13:33:15.672,24816.0
2021-06-30 13:33:15.674,23242.0
2021-06-30 13:33:15.675,25402.0
2021-06-30 13:33:15.677,24138.0
2021-06-30 13:33:15.678,23832.0
2021-06-30 13:33:15.681,26316.0
2021-06-30 13:33:15.686,23902.0
2021-06-30 13:33:15.691,24242.0
2021-06-30 13:33:15.696,24628.0
2021-06-30 13:33:15.701,23804.0
2021-06-30 13:33:15.706,23632.0
2021-06-30 13:33:15.711,25982.0
2021-06-30 13:33:15.716,25546.0
2021-06-30 13:33:15.721,25962.0
2021-06-30 13:33:15.726,23884.0
2021-06-30 13:33:15.731,26304.0
2021-06-30 13:33:15.736,25588.0
2021-06-30 13:33:15.741,26552.0
2021-06-30 13:33:15.746,24596.0
2021-06-30 13:33:15.751,24494.0
2021-06-30 13:33:15.756,25252.0
2021-06-30 13:33:15.761,23560.0
2021-06-30 13:33:15.766,24206.0
2021-06-30 13:33:15.771,23658.0
2021-06-30 13:33:15.776,23722.0
2021-06-30 13:33:15.781,26038.0
2021-06-30 13:33:15.786,24164.0
2021-06-30 13:33:15.791,24078.0
2021-06-30 13:33:15.796,23492.0
2021-06-30 13:33:15.801,23894.0
2021-06-30 13:33:15.806,23190.0
2021-06-30 13:33:15.811,25242.0
2021-06-30 13:33:15.816,22888.0
2021-06-30 13:33:15.821,24590.0
2021-06-30 13:33:15.826,23328.0
2021-06-30 13:33:15.831,25372.0
2021-06-30 13:33:15.836,24590.0
2021-06-30 13:33:15.841,25334.0
2021-06-30 13:33:15.846,25654.0
2021-06-30 13:33:15.851,25062.0
2021-06-30 13:33:15.856,23738.0
2021-06-30 13:33:15.861,23138.0
2021-06-30 13:33:15.866,24390.0
2021-06-30 13:33:15.871,25596.0
2021-06-30 13:33:15.877,23950.0
2021-06-30 13:33:15.881,25996.0
2021-06-30 13:33:15.886,23468.0
2021-06-30 13:33:15.891,24854.0
2021-06-30 13:33:15.896,23318.0
2021-06-30 13:33:15.901,23744.0
2021-06-30 13:33:15.906,24528.0
2021-06-30 13:33:15.911,24600.0
2021-06-30 13:33:15.916,23324.0
2021-06-30 13:33:15.921,24406.0
2021-06-30 13:33:15.926,24246.0
2021-06-30 13:33:15.931,26422.0
2021-06-30 13:33:15.936,25888.0
2021-06-30 13:33:15.941,25520.0
2021-06-30 13:33:15.946,24636.0
2021-06-30 13:33:15.951,23246.0
2021-06-30 13:33:15.956,23322.0
2021-06-30 13:33:15.962,25084.0
2021-06-30 13:33:15.966,22970.0
2021-06-30 13:33:15.971,24728.0
2021-06-30 13:33:15.976,23822.0
2021-06-30 13:33:15.981,25380.0
2021-06-30 13:33:15.986,23452.0
2021-06-30 13:33:15.991,24728.0
2021-06-30 13:33:15.996,23030.0
2021-06-30 13:33:16.001,25006.0
2021-06-30 13:33:16.006,24868.0
2021-06-30 13:33:16.011,23518.0
2021-06-30 13:33:16.016,24350.0
2021-06-30 13:33:16.021,23160.0
2021-06-30 13:33:16.026,24452.0
2021-06-30 13:33:16.031,25464.0
2021-06-30 13:33:16.036,25288.0
2021-06-30 13:33:16.041,26310.0
2021-06-30 13:33:16.047,24544.0
2021-06-30 13:33:16.051,24022.0
2021-06-30 13:33:16.056,24354.0
2021-06-30 13:33:16.061,23370.0
2021-06-30 13:33:16.066,22902.0
2021-06-30 13:33:16.071,25462.0
2021-06-30 13:33:16.076,24386.0
2021-06-30 13:33:16.081,24196.0
2021-06-30 13:33:16.086,23796.0
2021-06-30 13:33:16.091,27096.0
2021-06-30 13:33:16.096,24268.0
2021-06-30 13:33:16.101,26912.0
2021-06-30 13:33:16.106,24684.0
2021-06-30 13:33:16.111,25272.0
2021-06-30 13:33:16.116,23262.0
2021-06-30 13:33:16.121,25238.0
2021-06-30 13:33:16.126,23950.0
2021-06-30 13:33:16.131,25442.0
2021-06-30 13:33:16.136,25118.0
2021-06-30 13:33:16.141,26966.0
2021-06-30 13:33:16.146,25324.0
2021-06-30 13:33:16.151,24484.0
2021-06-30 13:33:16.156,25228.0
2021-06-30 13:33:16.161,23508.0
2021-06-30 13:33:16.166,24482.0
2021-06-30 13:33:16.171,23554.0
2021-06-30 13:33:16.176,24818.0
2021-06-30 13:33:16.181,24176.0
2021-06-30 13:33:16.186,25448.0
2021-06-30 13:33:16.191,24236.0
2021-06-30 13:33:16.196,23714.0
2021-06-30 13:33:16.201,23322.0
2021-06-30 13:33:16.206,24160.0
2021-06-30 13:33:16.211,23050.0
2021-06-30 13:33:16.216,22916.0
2021-06-30 13:33:16.221,23308.0
2021-06-30 13:33:16.226,23894.0
2021-06-30 13:33:16.231,26022.0
2021-06-30 13:33:16.236,24466.0
2021-06-30 13:33:16.241,25330.0
2021-06-30 13:33:16.246,25736.0
2021-06-30 13:33:16.251,28604.0
2021-06-30 13:33:16.256,25082.0
2021-06-30 13:33:16.261,23640.0
2021-06-30 13:33:16.266,23390.0
2021-06-30 13:33:16.271,24288.0
2021-06-30 13:33:16.276,26822.0
2021-06-30 13:33:16.281,25196.0
2021-06-30 13:33:16.286,26250.0
2021-06-30 13:33:16.291,26706.0
2021-06-30 13:33:16.296,26332.0
2021-06-30 13:33:16.301,25602.0
2021-06-30 13:33:16.306,25346.0
2021-06-30 13:33:16.311,24606.0
2021-06-30 13:33:16.316,23590.0
2021-06-30 13:33:16.321,24694.0
2021-06-30 13:33:16.326,23820.0
2021-06-30 13:33:16.331,26268.0
2021-06-30 13:33:16.336,25940.0
2021-06-30 13:33:16.341,26214.0
2021-06-30 13:33:16.346,27582.0
2021-06-30 13:33:16.351,26418.0
2021-06-30 13:33:16.356,24530.0
2021-06-30 13:33:16.361,23512.0
2021-06-30 13:33:16.366,24266.0
2021-06-30 13:33:16.371,24990.0
2021-06-30 13:33:16.376,24662.0
2021-06-30 13:33:16.381,24746.0
2021-06-30 13:33:16.386,24026.0
2021-06-30 13:33:16.391,24632.0
2021-06-30 13:33:16.396,24426.0
2021-06-30 13:33:16.401,25470.0
2021-06-30 13:33:16.406,23538.0
2021-06-30 13:33:16.411,23308.0
2021-06-30 13:33:16.416,22924.0
2021-06-30 13:33:16.421,24396.0
2021-06-30 13:33:16.426,23232.0
2021-06-30 13:33:16.431,24242.0
2021-06-30 13:33:16.436,25490.0
2021-06-30 13:33:16.441,25026.0
2021-06-30 13:33:16.446,23750.0
2021-06-30 13:33:16.451,24612.0
2021-06-30 13:33:16.456,25396.0
2021-06-30 13:33:16.461,23364.0
2021-06-30 13:33:16.466,24442.0
2021-06-30 13:33:16.471,25222.0
2021-06-30 13:33:16.476,27168.0
