"0","data %>% "
"0","  anova_test(mission_execution_s ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","     F"
"1","     p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1"," 0.012"
"1"," 0.915"
"1","      "
"1"," 0.000161"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1"," 5.139"
"1"," 0.026"
"1","     *"
"1"," 0.067000"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 5.260"
"1"," 0.025"
"1","     *"
"1"," 0.068000"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1"," 0.036"
"1"," 0.849"
"1","      "
"1"," 0.000506"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 3.634"
"1"," 0.061"
"1","      "
"1"," 0.048000"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 1.793"
"1"," 0.185"
"1","      "
"1"," 0.024000"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 1.185"
"1"," 0.280"
"1","      "
"1"," 0.016000"
"1","
"
