timestamp,power_mW
2021-06-30 22:10:49.549,28046.0
2021-06-30 22:10:49.589,25344.0
2021-06-30 22:10:49.591,25956.0
2021-06-30 22:10:49.592,23332.0
2021-06-30 22:10:49.593,25986.0
2021-06-30 22:10:49.595,25878.0
2021-06-30 22:10:49.596,24426.0
2021-06-30 22:10:49.597,25248.0
2021-06-30 22:10:49.599,25684.0
2021-06-30 22:10:49.600,25058.0
2021-06-30 22:10:49.602,24828.0
2021-06-30 22:10:49.604,24656.0
2021-06-30 22:10:49.609,24510.0
2021-06-30 22:10:49.614,24036.0
2021-06-30 22:10:49.619,23744.0
2021-06-30 22:10:49.624,23836.0
2021-06-30 22:10:49.629,26576.0
2021-06-30 22:10:49.634,25408.0
2021-06-30 22:10:49.639,24622.0
2021-06-30 22:10:49.644,24580.0
2021-06-30 22:10:49.649,25162.0
2021-06-30 22:10:49.654,24980.0
2021-06-30 22:10:49.659,24606.0
2021-06-30 22:10:49.664,23954.0
2021-06-30 22:10:49.669,23072.0
2021-06-30 22:10:49.674,23406.0
2021-06-30 22:10:49.679,24862.0
2021-06-30 22:10:49.684,24308.0
2021-06-30 22:10:49.689,23816.0
2021-06-30 22:10:49.694,24374.0
2021-06-30 22:10:49.699,25072.0
2021-06-30 22:10:49.704,23386.0
2021-06-30 22:10:49.709,23738.0
2021-06-30 22:10:49.714,25376.0
2021-06-30 22:10:49.719,22954.0
2021-06-30 22:10:49.724,23790.0
2021-06-30 22:10:49.729,25226.0
2021-06-30 22:10:49.734,25032.0
2021-06-30 22:10:49.739,23574.0
2021-06-30 22:10:49.744,23078.0
2021-06-30 22:10:49.749,26250.0
2021-06-30 22:10:49.754,23550.0
2021-06-30 22:10:49.759,24574.0
2021-06-30 22:10:49.764,24812.0
2021-06-30 22:10:49.769,25200.0
2021-06-30 22:10:49.774,24040.0
2021-06-30 22:10:49.779,23758.0
2021-06-30 22:10:49.784,23188.0
2021-06-30 22:10:49.789,25616.0
2021-06-30 22:10:49.794,25396.0
2021-06-30 22:10:49.799,24252.0
2021-06-30 22:10:49.804,24810.0
2021-06-30 22:10:49.809,24324.0
2021-06-30 22:10:49.814,23570.0
2021-06-30 22:10:49.819,23550.0
2021-06-30 22:10:49.824,24704.0
2021-06-30 22:10:49.829,23806.0
2021-06-30 22:10:49.834,24682.0
2021-06-30 22:10:49.839,23124.0
2021-06-30 22:10:49.844,24488.0
2021-06-30 22:10:49.849,24770.0
2021-06-30 22:10:49.854,23626.0
2021-06-30 22:10:49.859,25288.0
2021-06-30 22:10:49.864,24642.0
2021-06-30 22:10:49.869,24488.0
2021-06-30 22:10:49.874,23694.0
2021-06-30 22:10:49.879,24888.0
2021-06-30 22:10:49.884,22880.0
2021-06-30 22:10:49.889,24646.0
2021-06-30 22:10:49.894,24380.0
2021-06-30 22:10:49.899,26368.0
2021-06-30 22:10:49.904,23722.0
2021-06-30 22:10:49.909,23344.0
2021-06-30 22:10:49.914,25300.0
2021-06-30 22:10:49.919,23042.0
2021-06-30 22:10:49.924,25048.0
2021-06-30 22:10:49.929,24374.0
2021-06-30 22:10:49.934,23148.0
2021-06-30 22:10:49.939,24944.0
2021-06-30 22:10:49.944,25556.0
2021-06-30 22:10:49.949,25392.0
2021-06-30 22:10:49.954,23730.0
2021-06-30 22:10:49.959,24474.0
2021-06-30 22:10:49.964,24274.0
2021-06-30 22:10:49.969,25232.0
2021-06-30 22:10:49.974,25028.0
2021-06-30 22:10:49.979,23328.0
2021-06-30 22:10:49.984,23334.0
2021-06-30 22:10:49.989,24278.0
2021-06-30 22:10:49.994,24504.0
2021-06-30 22:10:50.000,24596.0
2021-06-30 22:10:50.004,28116.0
2021-06-30 22:10:50.009,27332.0
2021-06-30 22:10:50.014,23286.0
2021-06-30 22:10:50.019,24848.0
2021-06-30 22:10:50.024,23204.0
