timestamp,cpu_util,mem_util
2021-06-30 22:10:50.196,17.399999618530273,706387968
2021-06-30 22:10:50.197,0.0,706387968
2021-06-30 22:10:50.297,17.899999618530273,706355200
2021-06-30 22:10:50.397,20.5,706686976
2021-06-30 22:10:50.497,45.0,710516736
2021-06-30 22:10:50.597,45.0,713162752
2021-06-30 22:10:50.697,45.0,715227136
2021-06-30 22:10:50.797,39.5,718065664
2021-06-30 22:10:50.897,43.900001525878906,719609856
2021-06-30 22:10:50.997,45.0,721932288
2021-06-30 22:10:51.097,40.5,724254720
2021-06-30 22:10:51.197,42.5,726835200
2021-06-30 22:10:51.297,43.599998474121094,728899584
2021-06-30 22:10:51.397,37.79999923706055,730447872
2021-06-30 22:10:51.497,43.599998474121094,731996160
2021-06-30 22:10:51.597,41.0,732512256
2021-06-30 22:10:51.697,47.5,732651520
2021-06-30 22:10:51.797,47.5,732512256
2021-06-30 22:10:51.897,45.0,713191424
2021-06-30 22:10:51.997,41.0,715255808
2021-06-30 22:10:52.097,45.0,710967296
2021-06-30 22:10:52.197,42.5,711266304
2021-06-30 22:10:52.297,13.5,711225344
2021-06-30 22:10:52.397,36.599998474121094,713285632
2021-06-30 22:10:52.497,40.5,712359936
2021-06-30 22:10:52.597,43.599998474121094,711987200
2021-06-30 22:10:52.697,40.5,715087872
2021-06-30 22:10:52.797,45.0,712388608
2021-06-30 22:10:52.897,60.0,712765440
2021-06-30 22:10:52.997,70.0,717410304
2021-06-30 22:10:53.097,70.0,731451392
2021-06-30 22:10:53.197,74.4000015258789,746262528
2021-06-30 22:10:53.297,69.19999694824219,753901568
2021-06-30 22:10:53.397,40.5,756224000
2021-06-30 22:10:53.497,42.5,758288384
2021-06-30 22:10:53.597,43.599998474121094,761126912
2021-06-30 22:10:53.697,39.5,762417152
2021-06-30 22:10:53.797,45.0,762675200
2021-06-30 22:10:53.897,42.5,762568704
2021-06-30 22:10:53.997,41.0,763891712
2021-06-30 22:10:54.097,39.5,763887616
2021-06-30 22:10:54.197,45.20000076293945,763887616
2021-06-30 22:10:54.297,42.5,766984192
2021-06-30 22:10:54.397,41.0,770596864
2021-06-30 22:10:54.497,40.5,773435392
2021-06-30 22:10:54.597,30.299999237060547,773951488
2021-06-30 22:10:54.697,38.5,774467584
2021-06-30 22:10:54.797,41.0,774725632
2021-06-30 22:10:54.897,43.900001525878906,775499776
2021-06-30 22:10:54.997,42.099998474121094,775499776
2021-06-30 22:10:55.097,41.0,766984192
2021-06-30 22:10:55.197,43.599998474121094,770596864
2021-06-30 22:10:55.297,43.900001525878906,773435392
2021-06-30 22:10:55.397,38.5,773951488
2021-06-30 22:10:55.497,41.0,774467584
2021-06-30 22:10:55.597,36.099998474121094,774467584
2021-06-30 22:10:55.697,48.79999923706055,764026880
2021-06-30 22:10:55.797,43.599998474121094,764207104
2021-06-30 22:10:55.897,39.5,768790528
2021-06-30 22:10:55.997,41.0,771887104
2021-06-30 22:10:56.097,47.5,805175296
2021-06-30 22:10:56.198,51.29999923706055,807239680
2021-06-30 22:10:56.297,45.900001525878906,808529920
2021-06-30 22:10:56.397,41.0,810594304
2021-06-30 22:10:56.497,43.599998474121094,813174784
2021-06-30 22:10:56.597,43.900001525878906,815497216
2021-06-30 22:10:56.697,46.29999923706055,815755264
2021-06-30 22:10:56.797,39.5,815755264
2021-06-30 22:10:56.897,44.70000076293945,763412480
2021-06-30 22:10:56.997,36.099998474121094,763371520
2021-06-30 22:10:57.097,36.79999923706055,763854848
2021-06-30 22:10:57.197,43.599998474121094,767209472
2021-06-30 22:10:57.297,37.79999923706055,770048000
2021-06-30 22:10:57.397,37.5,770043904
2021-06-30 22:10:57.497,36.79999923706055,770043904
2021-06-30 22:10:57.597,30.799999237060547,770039808
2021-06-30 22:10:57.697,22.0,770035712
2021-06-30 22:10:57.797,19.5,770035712
2021-06-30 22:10:57.897,19.5,770035712
2021-06-30 22:10:57.997,13.199999809265137,770101248
2021-06-30 22:10:58.097,15.800000190734863,770134016
2021-06-30 22:10:58.197,34.099998474121094,770101248
2021-06-30 22:10:58.297,42.5,770121728
2021-06-30 22:10:58.397,36.099998474121094,771518464
2021-06-30 22:10:58.497,89.69999694824219,786808832
2021-06-30 22:10:58.597,97.5999984741211,806440960
2021-06-30 22:10:58.698,82.5,841625600
2021-06-30 22:10:58.798,95.0999984741211,844533760
2021-06-30 22:10:58.897,92.0999984741211,845848576
2021-06-30 22:10:58.997,78.0,848850944
2021-06-30 22:10:59.097,60.0,853065728
2021-06-30 22:10:59.197,55.599998474121094,853839872
2021-06-30 22:10:59.297,56.099998474121094,855904256
2021-06-30 22:10:59.397,56.79999923706055,858226688
