goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:11:01.667,207.57999999999998,7.800326,27.094
2021-06-30 22:11:10.715,205.424,10.20015,2.426
2021-06-30 22:11:22.133,208.981,7.200421,25.598
2021-06-30 22:11:30.578,205.482,10.00017,35.348
2021-06-30 22:11:41.829,205.917,7.600474,25.608999999999998
2021-06-30 22:11:50.675,206.078,11.600115,3.807
2021-06-30 22:12:03.497,205.694,9.800188,1.118
2021-06-30 22:12:14.514,206.338,9.800284,35.378
2021-06-30 22:12:25.566,7.3309999999999995,7.200408,23.261
2021-06-30 22:12:33.807,205.72299999999998,11.00016,2.117
2021-06-30 22:12:46.027,205.491,7.800966,26.543
2021-06-30 22:12:55.072,205.318,10.800075,1.607
