"0","res.aov <- aov(mission_execution_s ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               slam_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 0.0001301704 "
"1","                                                 0.0577003577 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          slam_offloaded:navigation_offloaded "
"1","
"
"1","                                                 0.0590621715 "
"1","                                                 0.0004092062 "
"1","
"
"1","                     slam_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 0.0408088817 "
"1","                                                 0.0201343934 "
"1","
"
"1","slam_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 0.0133102093 "
"1","
"
