"0","summary(aovp(energy_J ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","      368"
"1","       368"
"1"," 106416"
"1","  0.90382"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","   103118"
"1","    103118"
"1"," 500000"
"1","  0.03988"
"1"," *  "
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","    51020"
"1","     51020"
"1"," 500000"
"1","  0.14672"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1"," 12765118"
"1","  12765118"
"1"," 500000"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","    31864"
"1","     31864"
"1"," 500000"
"1","  0.24989"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","    21334"
"1","     21334"
"1"," 500000"
"1","  0.34258"
"1","    "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","    47328"
"1","     47328"
"1"," 500000"
"1","  0.16094"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","  1696587"
"1","     23564"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
