"0","data %>% "
"0","  anova_test(avg_navigation_time_s ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","     F"
"1","     p"
"1"," p<.05"
"1","     ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1"," 0.199"
"1"," 0.657"
"1","      "
"1"," 3.0e-03"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1"," 0.744"
"1"," 0.391"
"1","      "
"1"," 1.0e-02"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 5.680"
"1"," 0.020"
"1","     *"
"1"," 7.3e-02"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1"," 0.002"
"1"," 0.968"
"1","      "
"1"," 2.3e-05"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 5.010"
"1"," 0.028"
"1","     *"
"1"," 6.5e-02"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 1.913"
"1"," 0.171"
"1","      "
"1"," 2.6e-02"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 0.836"
"1"," 0.363"
"1","      "
"1"," 1.1e-02"
"1","
"
