"0","pdf(file = ""../../figures/velocity_samples_effect/ram-utilisation.pdf"")"
"0",""
"0","ggplot(data, aes(x = velocity_samples, y = avg_memory_util, fill = velocity_samples)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5, size = 1.5) +"
"0","  labs(x = ""Number of translation and\nrotation velocity samples (#)"", y = ""Average RAM utilisation (MB)"") +"
"0","  theme(legend.position = 'none') +"
"0","  theme("
"0","    axis.title.x = element_text(size = 30, family = 'sans'),"
"0","    axis.title.y = element_text(size = 30, family = 'sans'),"
"0","    axis.text.x = element_text(size = 28, family = 'sans'),"
"0","    axis.text.y = element_text(size = 28, family = 'sans'),"
"0","    "
"0","  )"
