goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 14:06:04.010,208.79500000000002,7.000266,28.939
2021-06-30 14:06:12.259,205.844,9.800138,7.018
2021-06-30 14:06:23.286,206.843,8.600203,34.954
2021-06-30 14:06:33.139,208.065,11.599804,9.131
2021-06-30 14:06:45.969,209.97199999999998,7.800388,34.64
2021-06-30 14:06:55.027,206.44899999999998,12.000175,13.376000000000001
2021-06-30 14:07:08.258,205.824,11.000054,9.122
2021-06-30 14:07:20.484,207.763,11.600197,14.040000000000001
2021-06-30 14:07:33.317,206.094,7.800348,34.558
2021-06-30 14:07:42.370,206.557,11.600166,12.277
2021-06-30 14:07:55.201,209.73,7.400158,33.112
2021-06-30 14:08:03.856,10.115,12.397814,13.071
