frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:06:01.522,78,12,2021-06-30 14:06:01.547,30,,2021-06-30 14:06:01.552,5.0
2021-06-30 14:06:01.552,78,5,2021-06-30 14:06:01.568,16,,2021-06-30 14:06:01.571,3.0
2021-06-30 14:06:01.601,78,4,2021-06-30 14:06:01.618,18,,2021-06-30 14:06:01.621,3.0
2021-06-30 14:06:01.633,82,5,2021-06-30 14:06:01.652,19,,2021-06-30 14:06:01.658,6.0
2021-06-30 14:06:01.666,76,5,2021-06-30 14:06:01.683,18,,2021-06-30 14:06:01.689,6.0
2021-06-30 14:06:01.697,73,4,2021-06-30 14:06:01.715,19,,2021-06-30 14:06:01.719,4.0
2021-06-30 14:06:01.730,66,4,2021-06-30 14:06:01.745,16,,2021-06-30 14:06:01.753,8.0
2021-06-30 14:06:01.761,68,4,2021-06-30 14:06:01.775,14,,2021-06-30 14:06:01.784,9.0
2021-06-30 14:06:01.794,78,4,2021-06-30 14:06:01.811,18,,2021-06-30 14:06:01.821,10.0
2021-06-30 14:06:01.825,83,5,2021-06-30 14:06:01.844,19,,2021-06-30 14:06:01.848,4.0
2021-06-30 14:06:01.857,81,5,2021-06-30 14:06:01.876,19,,2021-06-30 14:06:01.881,5.0
2021-06-30 14:06:01.890,72,4,2021-06-30 14:06:01.907,17,,2021-06-30 14:06:01.919,12.0
2021-06-30 14:06:01.921,82,5,2021-06-30 14:06:01.939,18,,2021-06-30 14:06:01.941,2.0
2021-06-30 14:06:01.953,57,4,2021-06-30 14:06:01.967,15,,2021-06-30 14:06:01.973,6.0
2021-06-30 14:06:01.985,86,5,2021-06-30 14:06:02.004,19,,2021-06-30 14:06:02.007,3.0
2021-06-30 14:06:02.017,84,5,2021-06-30 14:06:02.035,18,,2021-06-30 14:06:02.039,4.0
2021-06-30 14:06:02.049,80,5,2021-06-30 14:06:02.069,20,,2021-06-30 14:06:02.087,18.0
2021-06-30 14:06:02.081,90,5,2021-06-30 14:06:02.100,19,,2021-06-30 14:06:02.108,8.0
2021-06-30 14:06:02.113,79,5,2021-06-30 14:06:02.131,18,,2021-06-30 14:06:02.138,7.0
2021-06-30 14:06:02.145,72,5,2021-06-30 14:06:02.162,17,,2021-06-30 14:06:02.169,7.0
2021-06-30 14:06:02.177,72,5,2021-06-30 14:06:02.196,18,,2021-06-30 14:06:02.207,11.0
2021-06-30 14:06:02.209,82,5,2021-06-30 14:06:02.227,18,,2021-06-30 14:06:02.238,11.0
2021-06-30 14:06:02.241,73,5,2021-06-30 14:06:02.258,17,,2021-06-30 14:06:02.267,9.0
2021-06-30 14:06:02.273,89,4,2021-06-30 14:06:02.291,19,,2021-06-30 14:06:02.306,15.0
2021-06-30 14:06:02.305,80,5,2021-06-30 14:06:02.322,17,,2021-06-30 14:06:02.325,3.0
2021-06-30 14:06:02.337,75,4,2021-06-30 14:06:02.354,18,,2021-06-30 14:06:02.367,13.0
2021-06-30 14:06:02.369,84,5,2021-06-30 14:06:02.387,18,,2021-06-30 14:06:02.391,4.0
2021-06-30 14:06:02.401,72,4,2021-06-30 14:06:02.417,17,,2021-06-30 14:06:02.426,9.0
2021-06-30 14:06:02.433,70,4,2021-06-30 14:06:02.449,16,,2021-06-30 14:06:02.454,5.0
2021-06-30 14:06:02.465,85,5,2021-06-30 14:06:02.483,18,,2021-06-30 14:06:02.489,6.0
2021-06-30 14:06:02.497,77,4,2021-06-30 14:06:02.514,17,,2021-06-30 14:06:02.520,6.0
2021-06-30 14:06:02.529,76,4,2021-06-30 14:06:02.545,17,,2021-06-30 14:06:02.549,4.0
2021-06-30 14:06:02.561,75,5,2021-06-30 14:06:02.578,18,,2021-06-30 14:06:02.589,11.0
2021-06-30 14:06:02.593,85,5,2021-06-30 14:06:02.612,19,,2021-06-30 14:06:02.621,9.0
2021-06-30 14:06:02.625,75,4,2021-06-30 14:06:02.641,17,,2021-06-30 14:06:02.647,6.0
2021-06-30 14:06:02.657,75,4,2021-06-30 14:06:02.671,15,,2021-06-30 14:06:02.696,25.0
2021-06-30 14:06:02.689,84,4,2021-06-30 14:06:02.707,18,,2021-06-30 14:06:02.726,19.0
