timestamp,cpu_util,mem_util
2021-06-30 21:27:08.324,14.899999618530273,705974272
2021-06-30 21:27:08.325,0.0,705974272
2021-06-30 21:27:08.426,15.800000190734863,705941504
2021-06-30 21:27:08.526,27.899999618530273,706940928
2021-06-30 21:27:08.626,43.599998474121094,709812224
2021-06-30 21:27:08.726,42.099998474121094,712130560
2021-06-30 21:27:08.826,45.20000076293945,714194944
2021-06-30 21:27:08.926,43.599998474121094,717291520
2021-06-30 21:27:09.026,41.0,718839808
2021-06-30 21:27:09.126,43.599998474121094,720904192
2021-06-30 21:27:09.226,45.20000076293945,723484672
2021-06-30 21:27:09.326,40.5,726065152
2021-06-30 21:27:09.426,39.5,728129536
2021-06-30 21:27:09.526,40.5,729677824
2021-06-30 21:27:09.626,42.5,730968064
2021-06-30 21:27:09.726,42.5,732000256
2021-06-30 21:27:09.826,47.5,731578368
2021-06-30 21:27:09.926,47.5,731484160
2021-06-30 21:27:10.026,43.599998474121094,712970240
2021-06-30 21:27:10.126,41.0,715034624
2021-06-30 21:27:10.226,42.099998474121094,710860800
2021-06-30 21:27:10.326,30.799999237060547,710709248
2021-06-30 21:27:10.426,26.799999237060547,710377472
2021-06-30 21:27:10.526,34.20000076293945,712429568
2021-06-30 21:27:10.626,47.599998474121094,711692288
2021-06-30 21:27:10.726,48.79999923706055,710918144
2021-06-30 21:27:10.826,43.900001525878906,714788864
2021-06-30 21:27:10.926,42.099998474121094,711827456
2021-06-30 21:27:11.026,61.900001525878906,711430144
2021-06-30 21:27:11.126,69.19999694824219,716075008
2021-06-30 21:27:11.226,69.19999694824219,726138880
2021-06-30 21:27:11.326,73.19999694824219,744304640
2021-06-30 21:27:11.426,63.400001525878906,751685632
2021-06-30 21:27:11.526,39.5,754266112
2021-06-30 21:27:11.626,42.5,755556352
2021-06-30 21:27:11.726,42.5,758136832
2021-06-30 21:27:11.826,37.79999923706055,760717312
2021-06-30 21:27:11.926,40.5,760717312
2021-06-30 21:27:12.026,40.0,760717312
2021-06-30 21:27:12.126,43.900001525878906,760717312
2021-06-30 21:27:12.226,42.099998474121094,762294272
2021-06-30 21:27:12.326,36.79999923706055,762294272
2021-06-30 21:27:12.426,43.599998474121094,764100608
2021-06-30 21:27:12.526,42.5,768487424
2021-06-30 21:27:12.626,43.900001525878906,771067904
2021-06-30 21:27:12.726,43.900001525878906,772616192
2021-06-30 21:27:12.826,36.099998474121094,772874240
2021-06-30 21:27:12.926,39.5,773132288
2021-06-30 21:27:13.026,40.5,774164480
2021-06-30 21:27:13.126,43.900001525878906,774164480
2021-06-30 21:27:13.226,39.5,765181952
2021-06-30 21:27:13.326,41.0,769519616
2021-06-30 21:27:13.426,43.900001525878906,771842048
2021-06-30 21:27:13.526,45.20000076293945,773390336
2021-06-30 21:27:13.626,38.5,773648384
2021-06-30 21:27:13.726,37.79999923706055,774164480
2021-06-30 21:27:13.826,36.099998474121094,774422528
2021-06-30 21:27:13.926,47.599998474121094,763584512
2021-06-30 21:27:14.026,39.5,764358656
2021-06-30 21:27:14.126,42.5,768745472
2021-06-30 21:27:14.226,42.099998474121094,772616192
2021-06-30 21:27:14.326,47.5,807194624
2021-06-30 21:27:14.426,51.29999923706055,807452672
2021-06-30 21:27:14.526,42.099998474121094,810033152
2021-06-30 21:27:14.626,41.0,811065344
2021-06-30 21:27:14.726,42.099998474121094,813903872
2021-06-30 21:27:14.826,42.5,815968256
2021-06-30 21:27:14.926,40.5,815968256
2021-06-30 21:27:15.026,43.599998474121094,815968256
2021-06-30 21:27:15.126,45.0,763731968
2021-06-30 21:27:15.226,42.900001525878906,763617280
2021-06-30 21:27:15.326,43.900001525878906,764100608
2021-06-30 21:27:15.426,43.599998474121094,769003520
2021-06-30 21:27:15.526,32.400001525878906,771579904
2021-06-30 21:27:15.626,35.900001525878906,771870720
2021-06-30 21:27:15.726,35.099998474121094,771870720
2021-06-30 21:27:15.826,31.600000381469727,771862528
2021-06-30 21:27:15.926,17.899999618530273,771862528
2021-06-30 21:27:16.026,17.5,771862528
2021-06-30 21:27:16.126,13.199999809265137,771862528
2021-06-30 21:27:16.226,19.5,771862528
2021-06-30 21:27:16.326,15.800000190734863,771895296
2021-06-30 21:27:16.426,47.599998474121094,772141056
2021-06-30 21:27:16.526,41.0,772108288
2021-06-30 21:27:16.626,64.30000305175781,782196736
2021-06-30 21:27:16.726,100.0,796762112
