goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:27:19.799,206.19199999999998,7.400243,27.564999999999998
2021-06-30 21:27:28.442,207.986,10.200373,34.641
2021-06-30 21:27:39.894,205.66,7.800196,29.144
2021-06-30 21:27:48.938,205.654,11.800539,5.8069999999999995
2021-06-30 21:28:01.960,206.171,7.400476,25.353
2021-06-30 21:28:10.606,206.05599999999998,12.400088,6.856
2021-06-30 21:28:24.230,206.32,9.401153,32.527
2021-06-30 21:28:34.882,206.72199999999998,10.000149,33.129
2021-06-30 21:28:46.132,206.913,8.200288,28.799000000000003
2021-06-30 21:28:55.578,206.911,12.400224,7.865
2021-06-30 21:29:09.202,205.584,7.200135,26.281
2021-06-30 21:29:17.644,204.883,12.600134,5.983
